t,ax,ay,az,gx,gy,gz
1680,0.1033,-0.7747,0.5957,-15.564,87.708,-29.236
1690,-0.0212,-0.7998,0.7346,-5.981,74.646,-16.235
1700,0.1287,-0.7253,0.6990,3.967,39.062,-0.488
1710,0.5173,-0.7524,0.6516,2.319,20.264,-5.981
1720,0.6311,-0.7634,0.6467,5.615,-4.700,-13.916
1730,0.5391,-0.6960,0.4260,14.587,-3.052,-16.724
1740,0.3750,-0.7151,0.2097,11.719,14.282,-13.489
1750,0.2703,-0.7485,0.1697,3.662,37.781,-7.935
1760,0.2588,-0.8047,0.2629,-0.122,76.660,-2.869
1770,0.2188,-0.8613,0.3618,1.587,114.075,1.465
1780,0.1628,-0.9326,0.3713,2.136,140.503,6.775
1790,0.2625,-0.9866,0.3279,-7.263,142.761,9.521
1800,0.5486,-0.9788,0.3513,-7.446,99.426,0.183
1810,0.7109,-0.9578,0.4019,6.287,29.114,-22.278
1820,0.5171,-0.8838,0.3708,8.606,-32.104,-32.166
1830,0.3167,-0.7734,0.3074,1.526,-53.406,-34.790
1840,0.2705,-0.7820,0.3196,-14.587,-35.156,-30.823
1850,0.3298,-0.7720,0.3992,-14.404,-16.541,-28.198
1860,0.2891,-0.8208,0.4055,-13.855,0.671,-24.597
1870,0.2632,-0.8625,0.4094,-11.230,16.174,-20.386
1880,0.2632,-0.8625,0.4094,-10.315,25.024,-17.090
1890,0.2939,-0.8752,0.4053,-10.681,25.085,-15.808
1900,0.3201,-0.9077,0.4141,-10.254,18.127,-13.000
1910,0.3350,-0.9309,0.4651,-7.935,9.033,-11.108
1920,0.3198,-0.9329,0.5427,-1.770,1.709,-8.179
1930,0.2886,-0.9177,0.5691,5.310,-6.042,-3.906
1940,0.2539,-0.8938,0.5317,12.146,-12.695,1.526
1950,0.2532,-0.8682,0.4475,14.587,-15.198,6.042
1960,0.2766,-0.8516,0.3999,14.160,-13.306,9.888
1970,0.2942,-0.8472,0.3899,12.390,-11.414,13.245
1980,0.3257,-0.8423,0.3965,9.888,-12.390,15.442
1990,0.3577,-0.8223,0.3989,7.996,-14.282,17.334
2000,0.3840,-0.8223,0.4438,10.132,-18.066,18.860
2011,0.3987,-0.8176,0.4761,13.000,-23.254,19.470
2021,0.4119,-0.8328,0.4714,13.733,-27.954,18.982
2031,0.4175,-0.8408,0.4529,12.695,-31.250,18.311
2041,0.4250,-0.8511,0.4458,11.841,-31.433,17.578
2051,0.4246,-0.8484,0.4399,9.033,-30.823,16.541
2061,0.4167,-0.8530,0.4226,7.202,-27.466,15.015
2071,0.4189,-0.8772,0.3887,11.108,-27.588,12.573
2081,0.4438,-0.9211,0.3647,21.179,-26.672,7.935
2091,0.4468,-0.9634,0.3428,18.677,-22.888,0.793
2101,0.4434,-0.9434,0.4116,1.038,-3.174,-1.953
2111,0.5559,-0.6306,0.4468,-3.601,-7.507,-0.793
2121,0.5005,-0.4619,0.3738,-12.451,-14.343,3.784
2131,0.4077,-0.6167,0.4023,-13.306,-3.052,9.766
2141,0.4434,-0.7195,0.4150,-14.832,12.756,9.338
2151,0.4565,-0.8281,0.3972,-11.475,24.109,8.362
2161,0.3945,-0.9155,0.3899,-9.949,18.127,7.324
2171,0.3279,-0.9397,0.4150,-8.362,3.235,4.822
2181,0.2502,-0.9341,0.4258,-3.723,-8.728,4.578
2191,0.2158,-0.8938,0.4319,-0.671,-19.836,4.089
2201,0.2476,-0.8674,0.4592,-0.854,-27.100,1.465
2211,0.2915,-0.8186,0.4897,-2.563,-24.292,0.549
2221,0.3308,-0.7617,0.4988,-0.244,-17.334,0.244
2231,0.3979,-0.7275,0.5029,5.554,-12.512,-0.122
2241,0.4458,-0.7114,0.4971,11.536,-13.794,-1.221
2251,0.4238,-0.7332,0.4612,14.038,-16.357,0.549
2261,0.4177,-0.7488,0.4487,16.724,-12.817,-0.793
2271,0.4180,-0.8071,0.4919,18.860,-10.925,-0.854
2281,0.4082,-0.8438,0.5117,23.560,-8.362,-1.465
2291,0.3782,-0.8630,0.5225,27.588,-8.972,-1.648
2301,0.3591,-0.8748,0.5327,30.457,-13.184,-2.686
2311,0.3606,-0.8848,0.5386,31.494,-17.700,-4.761
2321,0.3738,-0.8896,0.5220,32.532,-18.494,-8.240
2331,0.3569,-0.8750,0.4973,32.410,-17.090,-11.230
2341,0.3303,-0.8708,0.4963,33.752,-15.991,-13.611
2351,0.3008,-0.8643,0.4773,33.447,-14.282,-13.428
2361,0.3137,-0.8726,0.4565,34.058,-7.690,-14.282
2371,0.3025,-0.8728,0.4155,31.555,1.709,-13.611
2381,0.3003,-0.8633,0.4165,29.297,12.512,-13.245
2391,0.2944,-0.8413,0.4373,28.015,20.874,-12.878
2401,0.2939,-0.8162,0.4607,26.123,23.376,-11.841
2411,0.3069,-0.7979,0.5010,25.513,21.606,-10.620
2421,0.3281,-0.7805,0.5354,25.269,17.334,-10.620
2431,0.3479,-0.7783,0.5442,25.391,12.085,-11.536
2441,0.3584,-0.7754,0.5337,24.841,7.507,-13.672
2451,0.3552,-0.7720,0.5151,23.010,1.343,-16.174
2461,0.3496,-0.7664,0.5034,19.714,-2.625,-18.860
2471,0.3213,-0.7617,0.4907,12.390,6.042,-20.813
2481,0.3442,-0.7251,0.4775,11.414,-3.052,-22.583
2491,0.3181,-0.7222,0.4639,6.165,-6.592,-24.658
2501,0.2825,-0.7146,0.4651,1.465,-9.460,-25.940
2511,0.2576,-0.7024,0.4468,-3.296,-6.165,-21.118
2521,0.2783,-0.6904,0.4309,-5.798,-12.207,-16.968
2531,0.2859,-0.6890,0.4111,-8.667,-16.113,-15.869
2541,0.2610,-0.6982,0.3882,-12.390,-21.179,-14.038
2551,0.2249,-0.7209,0.3887,-18.799,-15.442,-8.667
2561,0.2441,-0.6897,0.3904,-18.677,-20.691,-5.066
2571,0.2222,-0.7537,0.4219,-20.386,-17.578,-0.305
2581,0.2222,-0.7537,0.4219,-23.621,-7.935,6.042
2591,0.2219,-0.7275,0.4241,-21.973,-13.000,7.202
2601,0.2500,-0.7134,0.4094,-22.705,-12.695,10.010
2611,0.2407,-0.7363,0.4092,-25.757,-9.705,13.611
2621,0.2485,-0.7361,0.4202,-28.076,-6.348,16.602
2631,0.2603,-0.7292,0.4219,-30.151,0.549,19.409
2641,0.2815,-0.7236,0.3984,-36.011,5.920,21.179
2651,0.2983,-0.7202,0.3657,-40.894,12.268,21.545
2661,0.3188,-0.7307,0.3574,-47.119,21.179,21.057
2671,0.3132,-0.7378,0.3442,-50.598,24.231,21.790
2681,0.2749,-0.7256,0.3264,-58.228,32.104,22.705
2691,0.2896,-0.7456,0.2881,-66.284,33.020,22.095
2701,0.2583,-0.8784,0.2300,-88.562,16.113,19.531
2711,0.4314,-1.2700,0.3879,-97.229,-19.714,13.367
2721,0.6199,-1.6956,0.5520,-56.335,-11.658,12.024
2731,0.4990,-1.4580,0.5881,-29.663,-24.292,9.216
2741,0.2424,-1.2656,0.6580,-16.235,-17.639,19.043
2751,0.2729,-1.1450,0.7139,-2.930,-5.127,18.494
2761,0.3594,-0.7866,0.6863,15.076,-37.964,9.094
2771,0.3816,-0.7422,0.6326,25.024,-69.275,4.395
2781,0.3281,-0.7612,0.4280,25.269,-98.633,2.075
2791,0.3201,-0.6921,0.2683,23.254,-107.239,2.258
2801,0.3115,-0.6694,0.2537,18.799,-89.722,5.493
2811,0.3022,-0.6516,0.2554,3.235,-53.284,8.911
2821,0.2966,-0.7434,0.2229,-5.554,6.714,12.939
2831,0.3379,-0.8362,0.2490,-16.663,65.674,14.587
2841,0.3687,-0.8579,0.1797,-28.870,89.783,14.587
2851,0.4426,-0.8855,0.1738,-29.602,69.153,10.803
2861,0.5566,-0.8584,0.2573,-16.174,4.944,0.305
2871,0.5850,-0.8367,0.3245,-16.174,-48.767,-7.019
2881,0.5000,-0.8582,0.4231,-10.315,-64.514,-9.766
2891,0.4390,-0.8135,0.4473,-7.874,-53.406,-9.155
2901,0.3662,-0.8176,0.3479,-10.254,-25.818,-5.493
2911,0.3496,-0.8342,0.2957,-12.207,-14.526,-3.845
2921,0.3882,-0.8342,0.2969,-15.076,1.221,-1.526
2931,0.4592,-0.8298,0.3013,-12.573,1.099,-2.991
2941,0.4744,-0.8242,0.2808,-4.883,-3.540,-5.493
2951,0.4880,-0.8723,0.2488,-11.108,-15.564,-8.240
2961,0.4465,-0.8816,0.2668,-9.033,-27.039,-10.559
2971,0.4165,-0.8967,0.3176,-12.024,-33.081,-9.460
2981,0.4033,-0.9092,0.3621,-10.620,-28.625,-8.179
2991,0.3928,-0.9207,0.3806,-7.324,-18.921,-5.432
3001,0.4111,-0.9343,0.3611,-3.052,-8.911,-3.784
3011,0.4194,-0.9263,0.3325,0.732,-3.052,-2.869
3021,0.4136,-0.9075,0.3003,3.479,-5.798,-1.526
3031,0.4038,-0.9048,0.2754,4.456,-13.306,-0.671
3041,0.4055,-0.8757,0.2434,3.418,-21.240,1.099
3051,0.4075,-0.8950,0.2551,5.432,-24.902,2.319
3061,0.3982,-0.8335,0.2397,-1.526,-26.917,2.502
3071,0.4067,-0.8718,0.2922,1.953,-23.926,3.845
3081,0.4053,-0.8560,0.2966,2.319,-22.461,5.615
3091,0.4170,-0.8687,0.2893,3.662,-24.475,5.981
3101,0.4309,-0.8965,0.2876,8.545,-28.015,6.165
3111,0.4038,-0.8499,0.2527,4.944,-33.386,8.301
3121,0.4167,-0.8833,0.2788,12.329,-33.203,8.972
3131,0.4082,-0.8579,0.2576,7.324,-35.461,10.071
3141,0.4189,-0.8628,0.2534,11.902,-30.457,11.047
3151,0.4226,-0.8479,0.2551,7.690,-27.222,12.512
3161,0.4563,-0.8616,0.2737,6.348,-23.438,13.306
3171,0.4788,-0.8635,0.2871,5.737,-20.508,13.672
3181,0.4861,-0.8564,0.2803,6.409,-18.921,13.428
3191,0.4890,-0.8518,0.2551,6.714,-18.555,12.512
3201,0.4934,-0.8789,0.2454,11.658,-15.442,10.193
3211,0.4224,-0.8452,0.2229,1.160,-24.902,8.850
3221,0.4224,-0.8452,0.2229,6.958,-20.996,6.409
3231,0.4541,-0.9131,0.2988,6.348,-16.296,4.822
3241,0.3782,-0.8721,0.2874,0.854,-18.494,5.127
3251,0.3567,-0.8870,0.3120,-6.042,-11.841,3.967
3261,0.3040,-0.8921,0.3247,-8.240,-21.729,7.080
3271,0.3081,-0.9214,0.3298,-9.216,-3.418,9.888
3281,0.3279,-0.9053,0.2888,-5.432,-15.259,10.559
3291,0.3916,-0.9529,0.2456,1.221,-10.559,6.409
3301,0.3911,-1.0857,0.1851,-3.906,-19.531,2.563
3311,0.3896,-1.0417,0.1226,4.333,-5.798,-2.625
3321,0.3342,-0.8484,0.1558,7.263,-6.836,-6.165
3331,0.2874,-0.7976,0.2002,6.531,-2.014,-9.277
3341,0.3406,-0.8579,0.2957,15.137,10.254,-10.315
3351,0.3660,-0.8411,0.3296,23.438,19.836,-9.705
3361,0.3960,-0.8745,0.3267,34.058,24.353,-8.484
3371,0.4287,-0.9019,0.3433,40.344,25.085,-8.057
3381,0.4541,-0.9192,0.3196,42.725,15.625,-12.268
3391,0.4678,-0.9622,0.2817,43.213,11.414,-16.357
3401,0.5000,-0.9761,0.2944,45.898,12.390,-20.081
3411,0.4832,-0.9534,0.3076,46.265,8.240,-19.531
3421,0.4861,-0.8718,0.3171,49.622,12.756,-20.386
3431,0.5083,-0.8445,0.3604,50.171,19.531,-20.630
3441,0.4429,-0.8286,0.3779,50.537,33.936,-17.456
3451,0.3970,-0.8010,0.4036,55.603,34.241,-10.376
3461,0.3611,-0.8013,0.4216,58.838,34.607,-2.258
3471,0.3948,-0.7532,0.3784,59.143,39.307,-1.221
3481,0.3647,-0.7358,0.3394,55.237,39.001,0.427
3491,0.3948,-0.6953,0.3220,48.218,42.664,-2.991
3501,0.3997,-0.7356,0.3398,42.542,34.973,-3.052
3511,0.4412,-0.6995,0.3647,32.593,35.339,-8.728
3521,0.4575,-0.6985,0.4048,24.597,31.250,-11.719
3531,0.4692,-0.6838,0.4385,17.578,22.217,-14.404
3541,0.4846,-0.6753,0.4768,13.672,18.188,-16.052
3551,0.5132,-0.6956,0.5078,9.888,12.390,-18.799
3561,0.5137,-0.6829,0.5042,6.104,6.653,-22.400
3571,0.4736,-0.6890,0.4985,2.991,3.906,-24.109
3581,0.4216,-0.7014,0.4841,-0.977,-0.671,-23.926
3591,0.3984,-0.7166,0.4595,-5.554,-3.662,-21.667
3601,0.4001,-0.7246,0.4373,-9.766,-3.845,-19.226
3611,0.3794,-0.7473,0.4053,-13.428,-5.066,-16.602
3621,0.3552,-0.7446,0.3704,-18.127,-6.592,-13.733
3631,0.3315,-0.7297,0.3567,-22.888,-10.498,-11.841
3641,0.3125,-0.7236,0.3579,-25.757,-13.794,-10.437
3651,0.3013,-0.7219,0.3672,-27.527,-15.320,-8.179
3661,0.3137,-0.7200,0.3853,-28.687,-14.893,-5.981
3671,0.3242,-0.7263,0.4016,-28.687,-13.123,-3.967
3681,0.3279,-0.7312,0.4136,-28.503,-9.766,-1.343
3691,0.3357,-0.7231,0.4216,-27.954,-5.066,0.977
3701,0.3206,-0.7019,0.4075,-26.733,-0.366,3.784
3711,0.3000,-0.6848,0.3813,-25.085,5.615,5.859
3721,0.2947,-0.6987,0.3491,-23.071,12.573,8.362
3731,0.2859,-0.7148,0.3296,-21.851,18.738,11.902
3741,0.2869,-0.7869,0.3208,-22.339,23.071,14.404
3751,0.3320,-0.9805,0.3748,-23.315,23.926,15.564
3761,0.4934,-1.2285,0.4604,-26.062,26.245,14.465
3771,0.6667,-1.3301,0.4780,-21.179,36.316,9.033
3781,0.5398,-1.1580,0.4702,1.648,40.771,2.625
3791,0.3101,-0.8967,0.3860,8.362,48.279,-3.479
3801,0.2874,-0.8008,0.4397,2.869,54.260,-8.179
3811,0.3342,-0.7812,0.5854,4.395,42.664,-11.047
3821,0.3301,-0.7839,0.6787,13.184,7.446,-7.080
3831,0.3193,-0.8137,0.6536,21.484,-28.259,-0.610
3841,0.2764,-0.8452,0.4709,17.700,-27.893,8.789
3851,0.2764,-0.8452,0.4709,7.263,-12.268,15.137
3861,0.2825,-0.7957,0.4341,8.911,-4.456,17.944
3871,0.3667,-0.8320,0.5325,12.878,25.330,21.301
3881,0.4175,-0.8643,0.5139,18.372,60.486,20.325
3891,0.4016,-0.8555,0.4658,21.729,82.764,17.212
3901,0.3442,-0.8489,0.3833,19.836,86.975,16.724
3911,0.3542,-0.8672,0.3408,22.034,85.571,15.442
3921,0.4746,-0.8601,0.3538,21.423,66.345,9.033
3931,0.5854,-0.8369,0.3638,24.780,14.771,2.136
3941,0.6467,-0.7942,0.3926,22.583,-15.930,-9.521
3951,0.5376,-0.7227,0.3792,15.991,-23.376,-11.536
3961,0.4451,-0.6697,0.3616,5.371,-8.057,-11.963
3971,0.4434,-0.6277,0.3743,1.587,-0.793,-12.695
3981,0.4575,-0.6436,0.3948,-4.944,5.676,-13.672
3991,0.4346,-0.7297,0.4553,-6.836,17.700,-12.329
4001,0.4614,-0.8225,0.4897,-7.324,22.644,-13.428
4011,0.4670,-0.8652,0.4646,-3.418,10.620,-15.991
4021,0.4272,-0.8765,0.4541,0.793,-4.150,-16.968
4031,0.3960,-0.8875,0.5173,5.371,-7.385,-15.503
4041,0.3677,-0.8655,0.5012,8.057,-5.371,-12.451
4051,0.3374,-0.8154,0.5129,11.292,-1.160,-9.155
4061,0.3418,-0.7820,0.5005,12.512,0.244,-7.141
4071,0.3499,-0.7769,0.5020,12.512,-0.549,-4.700
4081,0.3574,-0.7668,0.5000,11.414,-1.953,-2.563
4091,0.3806,-0.7600,0.5010,10.559,-1.160,-1.343
4101,0.4075,-0.7510,0.4858,8.911,-0.122,-0.732
4111,0.4194,-0.7520,0.4768,6.775,0.305,0.366
4121,0.4421,-0.7512,0.4832,5.676,2.869,-0.061
4131,0.4766,-0.7551,0.4751,5.493,7.690,-1.221
4141,0.5115,-0.7537,0.4490,5.188,12.085,-4.578
4151,0.5225,-0.7446,0.4209,5.493,17.151,-8.362
4161,0.4949,-0.7295,0.4043,5.432,22.705,-11.719
4171,0.4377,-0.6965,0.3779,3.540,26.855,-13.428
4181,0.3665,-0.6545,0.3721,1.709,25.757,-12.695
4191,0.3621,-0.6482,0.4202,3.906,28.381,-9.766
4201,0.3975,-0.6504,0.4568,4.639,30.701,-8.789
4211,0.4072,-0.6450,0.4512,9.827,33.813,-7.385
4221,0.4570,-0.6711,0.4482,14.526,38.269,-8.606
4231,0.5342,-0.7627,0.4600,22.827,46.448,-13.550
4241,0.5383,-0.8657,0.4644,34.302,56.396,-21.851
4251,0.4729,-0.8052,0.4143,37.964,62.439,-22.644
4261,0.3755,-0.6387,0.3884,34.058,57.007,-22.461
4271,0.2795,-0.5581,0.4285,25.757,38.696,-23.804
4281,0.2019,-0.5281,0.4983,18.555,22.278,-20.752
4291,0.1970,-0.5862,0.5374,16.663,12.756,-21.118
4301,0.2795,-0.6365,0.5569,19.531,21.851,-21.729
4311,0.3782,-0.6501,0.5300,27.222,38.208,-21.973
4321,0.4009,-0.6926,0.5022,36.438,50.720,-24.719
4331,0.3572,-0.7004,0.4956,45.044,53.162,-26.489
