t,ax,ay,az,gx,gy,gz
776,-0.0095,0.0330,0.9917,-0.183,0.122,0.183
786,-0.0095,0.0322,0.9915,-0.427,0.183,0.244
796,-0.0093,0.0344,0.9902,-0.244,0.122,0.183
806,-0.0090,0.0339,0.9927,-0.183,0.061,0.183
816,-0.0105,0.0320,0.9922,-0.305,0.122,0.244
826,0.0315,0.2295,0.8186,-68.970,5.554,-10.498
836,0.0225,-0.1399,1.1238,27.771,-6.470,-17.334
846,-0.1733,-0.0952,1.1433,38.757,2.441,28.625
856,0.0422,0.1077,0.9053,8.057,-1.465,11.047
866,0.0767,0.1375,0.8650,-16.541,2.075,-11.902
876,-0.0493,-0.0129,1.0442,1.282,-0.183,-0.122
886,-0.0200,0.0061,1.0222,1.953,-0.122,0.244
896,-0.0107,0.0396,0.9846,7.690,-0.549,2.014
906,-0.0002,0.0588,0.9602,-2.258,0.366,0.305
916,-0.0066,0.0322,0.9895,-5.371,0.427,-0.671
926,-0.0190,-0.0029,1.0286,2.258,-0.061,0.183
936,-0.0073,0.0486,0.9756,3.784,-0.061,1.770
946,-0.0015,0.0535,0.9690,-4.883,0.427,-0.977
956,-0.0120,0.0144,1.0115,-2.136,0.122,-1.526
966,-0.0173,0.0208,1.0051,4.333,-0.183,1.160
976,-0.0049,0.0547,0.9656,-0.732,0.244,0.488
986,-0.0095,0.0308,0.9944,-2.686,0.122,-0.427
996,-0.0134,0.0203,1.0037,1.404,0.244,0.610
1009,-0.0068,0.0396,0.9824,-1.343,0.183,-0.061
1019,-0.0090,0.0344,0.9907,-0.610,0.000,0.061
1029,-0.0107,0.0254,0.9995,1.404,-0.122,0.305
1039,-0.0100,0.0325,0.9905,0.732,0.061,0.488
1049,-0.0059,0.0415,0.9822,-2.319,0.366,-0.244
1059,-0.0088,0.0312,0.9924,-1.160,-0.061,0.122
1069,-0.0120,0.0261,0.9980,0.671,0.122,0.488
1079,-0.0078,0.0352,0.9902,0.488,-0.061,0.305
1089,-0.0085,0.0349,0.9885,-0.610,0.122,0.000
1099,-0.0098,0.0298,0.9951,0.488,0.061,0.122
1109,-0.0090,0.0364,0.9902,0.671,0.061,0.427
1119,-0.0081,0.0378,0.9863,-1.099,0.244,0.122
1129,-0.0073,0.0305,0.9944,-0.977,0.061,0.122
1139,-0.0095,0.0310,0.9946,0.061,0.122,0.122
1149,-0.0103,0.0342,0.9895,-0.122,0.183,0.183
1159,-0.0090,0.0334,0.9888,-0.793,0.122,0.000
1169,-0.0095,0.0315,0.9934,-0.061,0.122,0.122
1179,-0.0095,0.0317,0.9944,0.610,0.122,0.305
1189,-0.0100,0.0349,0.9900,-0.305,0.122,0.183
1199,-0.0095,0.0320,0.9915,-0.183,0.061,0.061
1209,-0.0100,0.0332,0.9902,-0.061,0.122,0.305
1219,-0.0095,0.0339,0.9893,-0.793,0.061,0.061
1229,-0.0095,0.0325,0.9917,-0.732,0.061,0.000
1239,-0.0093,0.0327,0.9927,0.122,0.000,0.122
1249,-0.0095,0.0342,0.9902,0.122,0.000,0.244
1259,-0.0103,0.0339,0.9907,-0.305,0.122,0.061
1269,-0.0081,0.0332,0.9927,-0.366,0.061,0.122
1279,-0.0098,0.0327,0.9895,-0.305,0.122,0.122
1289,-0.0103,0.0337,0.9902,-0.427,0.122,0.183
1299,-0.0095,0.0332,0.9915,-0.305,0.000,0.122
1309,-0.0095,0.0347,0.9907,0.122,-0.061,0.122
1319,-0.0083,0.0361,0.9897,-0.305,-0.061,0.183
1329,-0.0100,0.0337,0.9915,-0.488,0.061,0.183
1339,-0.0105,0.0344,0.9927,-0.244,0.061,0.183
1349,-0.0103,0.0344,0.9912,-0.244,0.000,0.305
1359,-0.0095,0.0339,0.9902,-0.488,0.061,0.122
1369,-0.0100,0.0322,0.9934,-0.305,0.122,-0.122
1379,-0.0081,0.0317,0.9924,-0.244,0.122,0.122
1389,-0.0081,0.0317,0.9924,-0.061,0.000,0.122
1399,-0.0078,0.0334,0.9905,-0.244,0.000,0.122
1409,-0.0081,0.0330,0.9924,-0.122,0.244,0.122
1419,-0.0083,0.0330,0.9902,-0.122,0.122,0.061
1429,-0.0090,0.0337,0.9905,-0.488,0.183,0.122
1439,-0.0100,0.0339,0.9905,-0.549,0.244,0.122
1449,-0.0095,0.0330,0.9915,-0.122,0.000,0.183
1459,-0.0085,0.0322,0.9927,0.000,0.061,0.244
1469,-0.0095,0.0334,0.9924,-0.183,0.183,0.183
1479,-0.0103,0.0332,0.9905,-0.183,0.061,0.122
1489,-0.0100,0.0332,0.9902,-0.244,0.183,0.122
1499,-0.0100,0.0332,0.9895,-0.244,0.122,0.000
1509,-0.0110,0.0325,0.9917,-0.183,0.244,0.000
1519,-0.0098,0.0310,0.9922,-0.183,0.061,0.183
1529,-0.0090,0.0327,0.9907,-0.183,0.122,0.183
1539,-0.0090,0.0320,0.9902,-0.061,0.061,0.183
1549,-0.0103,0.0312,0.9917,-0.183,0.000,0.244
1559,-0.0093,0.0342,0.9895,-0.183,0.183,0.244
1569,-0.0078,0.0349,0.9922,-0.488,0.122,0.305
1579,-0.0088,0.0339,0.9922,-0.366,0.122,0.183
1589,-0.0098,0.0342,0.9895,-0.427,0.061,0.305
1599,-0.0100,0.0339,0.9922,-0.366,0.183,0.122
1609,-0.0088,0.0342,0.9924,-0.183,0.061,0.183
1619,-0.0090,0.0334,0.9910,-0.122,0.061,0.000
1629,-0.0112,0.0337,0.9910,-0.122,0.122,0.122
1639,-0.0122,0.0332,0.9919,-0.305,0.244,0.183
1649,-0.0112,0.0342,0.9905,-0.427,0.061,0.244
1659,-0.0117,0.0327,0.9910,-0.305,0.122,-0.122
1669,-0.0115,0.0327,0.9912,-0.183,0.183,0.183
1679,-0.0110,0.0332,0.9902,-0.183,0.183,0.122
1689,-0.0090,0.0310,0.9912,-0.122,-0.061,0.061
1699,-0.0093,0.0325,0.9919,-0.122,0.000,0.244
1709,-0.0071,0.0332,0.9893,-0.305,0.122,0.122
1719,-0.0093,0.0315,0.9919,-0.488,0.244,0.183
1729,-0.0076,0.0330,0.9917,-0.305,0.183,0.183
1739,-0.0076,0.0337,0.9897,-0.305,0.122,0.183
1749,-0.0061,0.0332,0.9922,-0.183,0.183,0.183
1759,-0.0066,0.0339,0.9922,-0.183,0.183,0.122
1769,-0.0088,0.0339,0.9929,-0.305,0.244,0.244
1779,-0.0093,0.0332,0.9917,-0.366,-0.122,0.244
1789,-0.0105,0.0337,0.9905,-0.305,0.122,0.183
1799,-0.0120,0.0337,0.9900,-0.244,0.122,0.244
1809,-0.0105,0.0337,0.9917,-0.244,0.244,0.183
1819,-0.0122,0.0337,0.9917,-0.122,0.183,0.244
1829,-0.0142,0.0332,0.9915,0.183,0.122,0.000
1839,-0.0127,0.0342,0.9902,0.061,0.122,0.244
1849,-0.0122,0.0334,0.9893,-0.061,0.061,-0.061
1859,-0.0110,0.0332,0.9902,-0.305,0.122,0.244
1869,0.1418,0.5122,0.5144,-407.959,-4.639,-93.506
1879,0.0269,-0.8337,1.7053,59.326,21.606,-102.783
1889,-0.1299,0.1147,0.8926,6.470,3.906,23.132
1899,0.0146,0.0515,0.9390,-1.831,-1.282,-1.282
1909,0.0115,-0.0493,1.0264,0.549,0.000,0.427
1919,-0.0349,-0.0425,1.0308,15.930,9.583,13.428
1929,-0.0054,-0.0249,1.0193,22.461,9.949,12.939
1939,-0.1570,-0.1506,1.1716,54.932,-6.104,29.053
1949,-0.0679,-0.0085,1.0115,104.492,-14.343,61.523
1959,0.2295,0.2009,0.7698,45.105,2.991,38.086
1969,0.0249,0.1492,0.8699,-6.042,9.766,-8.301
1979,-0.0562,0.0022,1.0308,-9.888,2.686,-8.667
1989,-0.0205,-0.0037,1.0244,4.333,-0.183,3.479
1999,0.0027,0.0466,0.9734,-0.122,0.244,0.732
2010,-0.0112,0.0359,0.9866,-0.732,0.000,0.061
2020,-0.0076,0.0422,0.9778,-4.883,-0.122,-1.831
2030,-0.0173,0.0156,1.0090,-2.869,-0.244,-2.747
2040,-0.0186,0.0222,1.0000,3.052,0.061,1.465
2050,-0.0034,0.0483,0.9692,-2.258,0.061,-0.549
2060,-0.0076,0.0269,0.9937,-4.639,-0.427,-2.380
2070,-0.0225,0.0056,1.0227,2.686,0.549,1.404
2080,-0.0129,0.0352,0.9875,6.104,0.427,3.906
2090,-0.0129,0.0352,0.9875,-0.549,0.183,0.183
2100,0.0034,0.0469,0.9707,-1.770,0.183,-0.427
2110,-0.0098,0.0237,0.9958,0.732,0.122,0.427
2120,-0.0095,0.0293,0.9917,-0.183,0.122,0.244
2130,-0.0042,0.0352,0.9849,-1.465,0.061,-0.732
2140,-0.0081,0.0281,0.9924,-0.793,0.000,-0.488
2150,-0.0095,0.0305,0.9915,-0.671,0.061,-0.061
2160,-0.0061,0.0320,0.9893,-1.282,0.000,-0.122
2170,-0.0059,0.0337,0.9895,-1.892,0.061,-0.610
2180,-0.0107,0.0286,0.9939,-0.366,0.061,0.061
2190,-0.0142,0.0215,1.0010,2.747,0.183,1.404
2200,-0.0100,0.0332,0.9907,1.526,0.122,1.282
2210,-0.0073,0.0369,0.9832,-0.122,0.244,0.427
2220,-0.0134,0.0325,0.9907,-0.183,0.183,0.671
2230,-0.0132,0.0325,0.9912,-0.610,0.122,0.427
2240,-0.0107,0.0332,0.9878,-1.221,0.183,-0.183
2250,-0.0117,0.0288,0.9912,-0.732,0.122,-0.183
2260,-0.0105,0.0281,0.9937,0.061,-0.061,-0.061
2270,-0.0117,0.0334,0.9915,-0.610,-0.061,-0.061
2280,-0.0107,0.0327,0.9895,-0.793,0.000,-0.244
2290,-0.0103,0.0281,0.9927,-0.305,-0.061,0.000
2300,-0.0134,0.0278,0.9958,1.038,0.122,0.671
2310,-0.0076,0.0327,0.9897,0.183,0.244,0.427
2320,-0.0068,0.0342,0.9854,-0.366,-0.061,0.244
2330,-0.0083,0.0303,0.9907,-0.122,0.122,0.244
2340,-0.0066,0.0305,0.9917,-0.488,0.061,0.122
2350,-0.0078,0.0325,0.9912,-0.793,0.122,-0.122
2360,-0.0078,0.0308,0.9907,-0.366,0.000,0.122
2370,-0.0085,0.0308,0.9915,0.000,0.061,0.244
2380,-0.0098,0.0322,0.9900,-0.671,0.244,0.183
2390,-0.0098,0.0317,0.9912,-0.610,0.244,0.183
2400,-0.0098,0.0286,0.9939,0.061,-0.061,0.366
2410,-0.0122,0.0305,0.9917,0.488,0.183,0.549
2420,-0.0103,0.0312,0.9895,0.305,0.122,0.549
2430,-0.0100,0.0325,0.9897,-0.061,0.122,0.366
2440,-0.0107,0.0320,0.9910,-0.244,0.122,0.183
2450,-0.0110,0.0337,0.9902,-0.427,-0.061,0.000
2460,-0.0110,0.0315,0.9910,-0.671,0.122,-0.061
2470,-0.0107,0.0300,0.9919,-0.427,0.061,-0.183
2480,-0.0095,0.0312,0.9924,-0.183,0.122,0.000
2490,-0.0088,0.0325,0.9922,-0.305,0.122,-0.061
2500,-0.0093,0.0310,0.9927,-0.427,0.061,-0.061
2510,-0.0105,0.0303,0.9922,0.000,0.122,0.183
2520,-0.0093,0.0320,0.9902,0.122,0.061,0.305
2530,-0.0078,0.0315,0.9895,-0.122,0.122,0.183
2540,-0.0090,0.0308,0.9922,-0.183,0.061,0.122
2550,-0.0083,0.0325,0.9900,-0.366,0.122,0.244
2560,-0.0088,0.0322,0.9902,-0.671,0.061,0.244
2570,-0.0093,0.0300,0.9922,-0.549,0.244,0.000
2580,-0.0088,0.0315,0.9934,-0.183,0.061,0.244
2590,-0.0090,0.0315,0.9915,-0.183,0.061,0.183
2600,-0.0085,0.0310,0.9905,-0.305,0.061,0.244
2610,-0.0098,0.0305,0.9929,-0.244,0.061,0.122
2620,-0.0107,0.0315,0.9919,-0.061,0.122,0.183
2630,-0.0100,0.0327,0.9907,-0.122,0.061,0.427
2640,-0.0090,0.0300,0.9919,-0.122,-0.122,0.244
2650,-0.0100,0.0312,0.9907,-0.061,0.061,0.244
2660,-0.0098,0.0317,0.9893,-0.488,0.122,0.244
2670,-0.0105,0.0315,0.9927,-0.366,0.000,-0.061
2680,-0.0105,0.0317,0.9922,-0.305,0.122,0.183
2690,-0.0085,0.0303,0.9905,-0.061,0.061,0.061
2700,-0.0088,0.0320,0.9907,-0.183,0.244,0.183
2710,-0.0093,0.0315,0.9910,-0.305,0.061,0.366
2720,-0.0095,0.0322,0.9919,-0.183,0.061,0.183
2730,-0.0095,0.0322,0.9919,-0.183,0.122,0.183
2740,-0.0081,0.0332,0.9912,-0.244,0.122,0.305
2750,-0.0103,0.0322,0.9927,-0.305,0.122,0.061
2760,-0.0090,0.0330,0.9929,-0.427,0.122,0.244
2770,-0.0090,0.0320,0.9919,-0.427,0.122,0.000
2780,-0.0090,0.0310,0.9915,-0.305,0.061,0.000
2790,-0.0095,0.0308,0.9912,-0.244,0.122,0.244
2800,-0.0122,0.0303,0.9919,-0.183,0.183,0.244
2810,0.1079,0.6536,0.3525,-286.987,20.325,-39.917
2820,0.2131,-0.5286,1.5398,51.208,9.460,-97.656
2830,-0.3894,-0.2480,1.2749,5.188,2.014,29.968
2840,-0.0112,0.1353,0.8577,8.423,0.488,0.061
2850,0.0278,0.0161,0.9688,2.869,-0.488,0.610
2860,-0.0850,-0.0676,1.0779,29.968,-5.188,23.560
2870,-0.0554,-0.0564,1.0671,51.636,-5.981,25.146
2880,-0.0232,-0.0608,1.0618,71.411,-4.395,43.213
2890,0.0662,0.1460,0.8511,22.827,4.272,10.681
2900,0.0708,0.1711,0.8350,-18.127,0.244,-5.615
2910,-0.0220,0.0032,1.0256,-2.930,0.183,-1.953
2920,-0.0544,-0.0393,1.0706,14.038,-0.183,8.362
2930,0.0088,0.0671,0.9478,-1.526,0.366,0.793
2940,0.0168,0.0608,0.9553,-8.362,0.488,-3.540
2950,-0.0188,0.0054,1.0217,-0.244,-0.183,-1.099
2960,-0.0176,0.0198,1.0034,1.892,-0.183,-0.366
2970,-0.0037,0.0374,0.9810,-0.061,0.000,-0.671
2980,-0.0105,0.0349,0.9856,-2.319,-0.061,-0.305
2990,-0.0085,0.0330,0.9868,-3.052,0.061,-1.099
3000,-0.0161,0.0176,1.0063,2.380,0.488,1.770
3011,-0.0137,0.0259,0.9929,2.014,0.244,1.831
3021,-0.0039,0.0400,0.9795,-0.366,0.061,0.000
3031,-0.0100,0.0259,0.9966,1.831,0.183,0.610
3041,-0.0107,0.0310,0.9897,0.793,0.000,0.366
3051,-0.0059,0.0391,0.9817,-1.648,0.183,-0.366
3061,-0.0093,0.0315,0.9917,-1.465,-0.061,-0.488
3071,-0.0127,0.0286,0.9941,-0.793,0.061,-0.122
3081,-0.0085,0.0308,0.9890,-1.099,0.244,-0.183
3091,-0.0085,0.0286,0.9905,-1.160,0.122,-0.366
3101,-0.0107,0.0266,0.9966,0.000,0.061,0.000
3111,-0.0103,0.0256,0.9990,1.709,0.000,0.977
3121,-0.0090,0.0312,0.9922,2.075,0.183,1.099
3131,-0.0110,0.0347,0.9851,0.488,-0.061,0.549
3141,-0.0098,0.0315,0.9883,0.061,0.183,0.427
3151,-0.0090,0.0332,0.9905,-0.244,0.183,0.610
3161,-0.0081,0.0337,0.9895,-1.343,0.122,0.183
3171,-0.0107,0.0288,0.9937,-1.160,0.122,-0.183
3181,-0.0112,0.0286,0.9944,-0.244,0.122,-0.122
3191,-0.0093,0.0312,0.9924,0.122,0.061,-0.122
3201,-0.0098,0.0315,0.9893,-0.427,0.061,0.061
3211,-0.0103,0.0310,0.9910,-0.549,0.183,0.000
3221,-0.0105,0.0291,0.9932,0.061,0.122,0.305
3231,-0.0085,0.0317,0.9922,0.366,0.061,0.366
3241,-0.0095,0.0315,0.9902,0.061,0.183,0.183
3251,-0.0110,0.0278,0.9922,-0.061,0.061,0.305
3261,-0.0090,0.0317,0.9917,0.061,0.061,0.061
3271,-0.0093,0.0330,0.9902,-0.610,0.000,0.000
3281,-0.0100,0.0295,0.9932,-0.732,0.061,-0.122
3291,-0.0100,0.0288,0.9929,-0.610,0.000,0.000
3301,-0.0100,0.0300,0.9905,-0.488,0.183,0.183
3311,-0.0093,0.0308,0.9915,-0.549,0.122,0.061
3321,-0.0100,0.0286,0.9917,-0.244,0.244,0.244
3331,-0.0098,0.0288,0.9932,0.244,-0.061,0.366
3341,-0.0110,0.0315,0.9907,0.244,0.122,0.427
3351,-0.0093,0.0320,0.9915,-0.061,0.122,0.244
3361,-0.0090,0.0315,0.9917,-0.366,0.061,0.244
3371,-0.0088,0.0308,0.9915,-0.610,0.122,0.061
3381,-0.0090,0.0305,0.9917,-0.732,0.122,-0.122
3391,-0.0105,0.0288,0.9951,-0.427,0.122,0.122
3401,-0.0107,0.0295,0.9919,-0.061,0.000,0.122
3411,-0.0107,0.0315,0.9912,-0.061,0.122,0.122
3421,-0.0090,0.0317,0.9922,0.061,0.061,0.183
3431,-0.0090,0.0317,0.9922,-0.122,0.061,0.305
3441,-0.0093,0.0303,0.9905,0.000,0.122,0.244
3451,-0.0081,0.0312,0.9897,-0.244,0.122,0.305
3461,-0.0078,0.0315,0.9897,-0.305,0.122,0.183
3471,-0.0085,0.0308,0.9912,-0.183,0.061,0.244
3481,-0.0085,0.0315,0.9910,-0.305,0.122,0.244
3491,-0.0088,0.0312,0.9902,-0.549,0.061,0.000
3501,-0.0088,0.0300,0.9905,-0.244,0.000,0.061
3511,-0.0115,0.0303,0.9919,-0.305,-0.061,0.244
3521,-0.0105,0.0317,0.9895,-0.244,0.183,0.183
3531,-0.0105,0.0305,0.9922,-0.244,0.244,0.183
3541,-0.0100,0.0300,0.9919,0.000,0.183,0.366
3551,-0.0090,0.0315,0.9897,-0.122,0.122,0.183
3561,-0.0088,0.0312,0.9915,-0.183,0.061,0.244
3571,-0.0095,0.0312,0.9922,-0.183,0.122,0.183
3581,-0.0088,0.0315,0.9905,-0.366,0.061,-0.061
3591,-0.0090,0.0327,0.9900,-0.610,0.000,0.244
3601,-0.0095,0.0303,0.9910,-0.305,0.061,0.122
3611,-0.0103,0.0298,0.9922,-0.305,0.061,0.183
3621,-0.0100,0.0312,0.9934,-0.122,0.183,0.122
3631,-0.0103,0.0312,0.9915,-0.122,0.000,0.305
3641,-0.0093,0.0303,0.9910,-0.183,0.000,0.244
3651,-0.0088,0.0325,0.9922,-0.183,0.122,0.122
3661,-0.0088,0.0332,0.9912,-0.305,0.122,0.000
3671,-0.0095,0.0317,0.9900,-0.427,0.122,-0.061
3681,-0.0110,0.0317,0.9907,-0.366,0.000,0.244
3691,-0.0100,0.0308,0.9924,-0.366,0.122,0.122
3701,-0.0085,0.0308,0.9919,-0.305,0.000,0.183
3711,-0.0081,0.0312,0.9924,-0.061,0.122,0.122
3721,-0.0090,0.0310,0.9912,-0.183,0.183,0.244
3731,-0.0093,0.0308,0.9919,-0.244,0.000,0.305
3741,-0.0085,0.0308,0.9919,-0.183,0.061,0.061
3751,-0.0105,0.0315,0.9900,-0.366,0.122,0.000
3761,-0.0105,0.0320,0.9924,-0.305,0.061,0.122
3771,-0.0088,0.0300,0.9919,-0.244,0.183,0.061
3781,-0.0073,0.0298,0.9910,-0.305,0.183,0.061
3791,-0.0088,0.0293,0.9902,-0.183,0.122,0.183
3801,-0.0093,0.0310,0.9910,-0.183,0.061,0.061
3811,-0.0078,0.0298,0.9917,-0.244,0.244,0.183
3821,-0.0100,0.0315,0.9922,-0.122,0.122,0.183
3831,-0.0095,0.0315,0.9919,-0.244,0.183,0.122
3841,-0.0095,0.0308,0.9927,-0.122,0.061,0.183
3851,0.2166,0.5923,0.3362,-140.625,3.113,-32.532
3861,-0.0684,-0.5435,1.5283,-41.626,-4.089,-94.482
3871,-0.2766,-0.1375,1.1765,19.958,6.592,40.161
3881,0.0190,0.0786,0.9092,29.053,-5.798,14.954
3891,0.0198,0.0288,0.9685,10.254,-7.935,6.836
3901,0.0232,-0.0415,1.0396,23.376,7.080,13.184
3911,-0.0630,-0.0173,1.0332,31.372,-6.653,11.047
3921,-0.0317,-0.0017,1.0117,50.110,-0.610,25.391
3931,0.0552,0.1145,0.8875,28.564,3.296,15.259
3941,0.0305,0.1179,0.8965,-8.057,-0.183,-2.319
3951,-0.0315,-0.0225,1.0486,-5.249,0.244,-3.296
3961,-0.0291,0.0081,1.0159,9.827,0.732,5.981
3971,0.0149,0.0686,0.9431,-1.282,0.183,1.221
3981,-0.0002,0.0295,0.9912,-7.935,-0.061,-3.357
3991,-0.0232,0.0046,1.0200,0.366,-0.549,-0.854
4001,-0.0093,0.0293,0.9868,1.587,-0.122,0.000
4011,-0.0083,0.0320,0.9880,0.244,-0.122,-0.488
4021,-0.0095,0.0344,0.9888,-0.488,0.305,0.488
4031,-0.0078,0.0315,0.9890,-2.380,0.000,-0.305
4041,-0.0137,0.0181,1.0034,0.732,0.366,1.038
4051,-0.0085,0.0308,0.9885,1.648,0.427,1.526
4061,-0.0061,0.0332,0.9885,0.183,0.183,0.427
4071,-0.0061,0.0332,0.9885,1.770,0.183,0.549
4081,-0.0129,0.0256,0.9971,1.892,0.061,0.916
4091,-0.0083,0.0354,0.9841,-0.793,0.061,-0.122
4101,-0.0071,0.0359,0.9836,-2.441,-0.061,-0.610
4111,-0.0125,0.0249,0.9961,-1.404,0.061,-0.427
4121,-0.0125,0.0269,0.9927,-0.977,0.061,0.183
4131,-0.0090,0.0300,0.9900,-0.610,0.061,-0.061
4141,-0.0090,0.0261,0.9922,-0.061,-0.061,0.000
4151,-0.0110,0.0269,0.9937,1.038,0.122,0.305
4161,-0.0112,0.0288,0.9932,1.282,0.122,0.671
4171,-0.0095,0.0312,0.9900,0.610,0.244,0.427
4181,-0.0093,0.0317,0.9895,0.000,0.244,0.549
4191,-0.0103,0.0315,0.9897,-0.610,0.183,0.305
4201,-0.0085,0.0330,0.9868,-1.526,0.000,-0.183
4211,-0.0081,0.0315,0.9907,-1.465,0.061,-0.305
4221,-0.0127,0.0256,0.9949,-0.183,-0.061,-0.061
4231,-0.0125,0.0273,0.9922,0.305,0.122,0.183
4241,-0.0088,0.0281,0.9907,0.000,0.061,0.305
4251,-0.0098,0.0312,0.9910,-0.183,0.183,0.183
4261,-0.0105,0.0298,0.9905,-0.183,0.183,0.549
4271,-0.0085,0.0295,0.9910,-0.366,0.183,0.366
4281,-0.0088,0.0305,0.9907,-0.244,0.061,0.305
4291,-0.0100,0.0281,0.9929,0.244,0.122,0.183
4301,-0.0085,0.0298,0.9922,0.061,0.183,0.061
4311,-0.0098,0.0308,0.9873,-0.793,-0.122,-0.122
4321,-0.0083,0.0293,0.9912,-0.732,-0.122,-0.183
4331,-0.0120,0.0278,0.9939,-0.488,0.122,0.061
4341,-0.0100,0.0286,0.9941,-0.305,0.122,0.244
4351,-0.0090,0.0300,0.9907,-0.366,0.183,0.183
4361,-0.0103,0.0288,0.9932,0.061,0.122,0.305
4371,-0.0105,0.0281,0.9922,0.305,0.122,0.427
4381,-0.0100,0.0300,0.9917,0.061,0.061,0.122
4391,-0.0110,0.0295,0.9915,-0.061,0.000,0.244
