t,ax,ay,az,gx,gy,gz
826,-0.1865,0.6030,0.7793,-0.305,-1.953,0.366
836,-0.1858,0.6108,0.7773,0.122,-0.061,-0.366
846,-0.1785,0.6155,0.7878,0.610,1.831,-1.282
856,-0.1763,0.6279,0.8066,1.221,2.930,-2.136
866,-0.1824,0.6409,0.8250,1.831,3.662,-3.235
876,-0.2083,0.6621,0.8386,1.770,1.831,-3.845
886,-0.2207,0.6802,0.8809,3.601,0.549,-3.235
896,-0.2356,0.6882,0.9233,5.371,0.305,-2.502
906,-0.2441,0.6953,0.9700,7.874,0.183,-1.343
916,-0.2537,0.7078,1.0051,10.986,-0.488,0.000
926,-0.2766,0.7175,1.0244,14.099,-1.221,0.854
936,-0.3020,0.7227,1.0400,17.578,-3.174,1.221
946,-0.3157,0.7400,1.0532,20.996,-6.104,2.930
956,-0.3198,0.7510,1.0605,25.391,-7.690,6.531
966,-0.3025,0.7476,1.0352,32.288,-2.625,9.094
976,-0.2776,0.7292,0.9946,39.673,1.282,12.390
986,-0.2690,0.7251,0.9382,43.945,3.052,13.367
996,-0.2590,0.6978,0.8826,42.419,4.578,14.343
1010,-0.2515,0.6685,0.8699,37.842,5.676,14.404
1020,-0.2515,0.6602,0.9170,31.982,7.385,14.099
1030,-0.2676,0.6768,1.0181,28.137,5.371,13.733
1040,-0.2825,0.7117,1.1387,30.334,0.000,12.085
1050,-0.2900,0.7534,1.2341,36.621,-8.362,16.357
1060,-0.2808,0.7786,1.2600,47.424,-18.433,21.667
1070,-0.2554,0.7830,1.2234,64.819,-38.574,35.217
1080,-0.2000,0.7410,1.0886,70.068,-28.992,34.424
1090,-0.1462,0.6951,0.9399,79.834,-21.484,33.691
1100,-0.1355,0.6697,0.8130,81.726,-8.972,29.053
1110,-0.1467,0.6731,0.7390,81.604,-0.916,22.827
1120,-0.1465,0.6685,0.7178,77.942,5.310,18.555
1130,-0.1462,0.6833,0.7432,73.364,4.700,17.151
1140,-0.1548,0.7083,0.7952,70.862,-0.061,16.724
1150,-0.1538,0.7297,0.8528,69.824,-10.132,18.677
1160,-0.1458,0.7522,0.8792,74.951,-20.508,21.423
1170,-0.1304,0.7510,0.8386,81.848,-26.184,23.560
1180,-0.0989,0.7275,0.7671,92.896,-32.104,25.696
1190,-0.0601,0.6777,0.6313,100.830,-44.861,26.550
1200,-0.0488,0.6387,0.5183,95.520,-30.762,24.963
1210,-0.0579,0.6160,0.4253,91.431,-7.080,18.799
1220,-0.0664,0.6482,0.3618,89.050,-5.798,19.470
1230,-0.0742,0.6667,0.3152,84.534,-8.362,22.583
1240,-0.0608,0.6636,0.2576,78.308,-13.855,26.917
1250,-0.0254,0.6482,0.1870,73.914,-15.930,28.259
1260,0.0322,0.6213,0.1228,72.815,-15.137,22.583
1270,0.1045,0.5608,0.1414,120.422,6.165,-6.104
1280,0.0637,0.5581,-0.0222,97.107,27.649,6.287
1290,0.0676,0.6294,0.0217,61.279,3.784,12.146
1300,0.0669,0.5720,0.0432,58.350,10.010,11.902
1310,0.0723,0.6155,0.0547,44.617,15.747,10.925
1320,0.0432,0.6528,0.1204,31.555,10.742,12.695
1330,0.0532,0.6711,0.1589,23.376,4.211,7.812
1340,0.0479,0.6633,0.1899,15.137,-0.610,14.832
1350,0.0752,0.6670,0.1938,13.916,-2.136,11.169
1360,0.0879,0.6650,0.1797,11.963,3.662,3.296
1370,0.0830,0.6628,0.1633,7.507,7.080,-3.723
1380,0.0525,0.6667,0.1467,1.709,7.874,-9.705
1390,0.0247,0.6858,0.1616,-5.371,9.216,-9.277
1400,-0.0044,0.7131,0.1875,-11.169,6.836,-11.597
1410,-0.0110,0.7166,0.2058,-17.456,5.249,-10.986
1420,-0.0005,0.7126,0.2310,-23.987,3.052,-9.399
1430,-0.0002,0.7148,0.2632,-27.771,4.333,-10.620
1440,-0.0139,0.7341,0.3064,-29.358,6.104,-12.878
1450,-0.0198,0.7476,0.3574,-28.198,5.249,-14.587
1460,-0.0183,0.7439,0.3901,-27.588,5.676,-15.930
1470,-0.0264,0.7461,0.4131,-29.236,4.944,-16.296
1480,-0.0437,0.7595,0.4314,-31.311,3.540,-18.982
1490,-0.0825,0.7810,0.4404,-35.156,0.549,-17.334
1500,-0.1057,0.8027,0.4482,-39.856,-3.967,-13.672
1510,-0.1074,0.8086,0.4475,-41.138,-5.127,-11.719
1520,-0.1118,0.8179,0.4507,-41.748,-2.869,-11.841
1530,-0.1082,0.8293,0.4490,-41.504,-2.747,-11.292
1540,-0.1069,0.8235,0.4143,-41.443,-2.197,-13.245
1550,-0.1030,0.8076,0.3586,-42.236,-2.747,-10.559
1560,-0.0942,0.7932,0.2932,-45.471,-3.662,-9.033
1570,-0.0854,0.7754,0.2363,-49.500,-4.395,-9.277
1580,-0.0852,0.7419,0.1692,-53.101,-2.869,-9.216
1590,-0.0852,0.7419,0.1692,-58.105,1.770,-9.827
1600,-0.0854,0.6931,0.1135,-61.646,5.310,-10.132
1610,-0.0874,0.6440,0.1011,-70.801,11.230,-10.254
1620,-0.0869,0.6040,0.1562,-81.055,13.184,-12.390
1630,-0.0554,0.5608,0.2900,-91.125,9.827,-15.381
1640,-0.0193,0.5667,0.4807,-97.351,-0.671,-18.921
1650,-0.0146,0.5935,0.6218,-99.670,-8.118,-22.705
1660,-0.0261,0.6116,0.6931,-95.093,-11.353,-24.475
1670,-0.0371,0.6179,0.6953,-87.524,-6.348,-25.940
1680,-0.0669,0.6213,0.6372,-79.102,1.648,-25.757
1690,-0.1147,0.6392,0.5764,-68.542,10.315,-25.818
1700,-0.1328,0.6306,0.5044,-60.730,-6.897,-21.118
1710,-0.1675,0.5920,0.5142,-67.810,7.080,-18.433
1720,-0.1938,0.5930,0.5381,-71.472,-20.813,-11.841
1730,-0.1704,0.5735,0.5896,-82.397,-35.278,-3.906
1740,-0.0999,0.5129,0.6777,-82.214,-33.081,-8.240
1750,-0.0444,0.5059,0.7656,-76.111,-23.438,-16.113
1760,-0.0559,0.5469,0.8279,-61.157,-28.381,-19.287
1770,-0.0981,0.5950,0.8647,-49.927,-19.531,-21.790
1780,-0.1001,0.6013,0.8408,-38.757,-33.142,-22.705
1790,-0.1287,0.5808,0.7598,-38.879,-27.161,-20.203
1800,-0.1511,0.5376,0.7080,-47.180,-26.062,-21.057
1810,-0.1843,0.5728,0.7871,-55.664,-42.542,-16.296
1820,-0.1904,0.6189,0.9133,-60.974,-50.293,-14.343
1830,-0.1523,0.6365,1.0291,-55.176,-53.589,-17.944
1840,-0.1284,0.6357,1.0537,-49.133,-49.744,-20.386
1850,-0.1260,0.6189,1.0054,-41.565,-25.757,-25.635
1860,-0.1443,0.6140,0.9473,-30.334,7.019,-29.602
1870,-0.1736,0.6147,0.8550,-24.048,28.381,-32.776
1880,-0.1296,0.7122,0.6619,-136.047,40.161,-67.200
1890,-0.2805,0.5618,0.9678,-100.708,1.282,-29.236
1900,-0.2410,0.5952,0.9924,-140.381,-7.812,-31.433
1910,-0.1819,0.5823,1.0774,-139.404,-35.767,-24.719
1920,-0.1560,0.5476,1.1550,-137.268,-50.354,-17.212
1930,-0.1333,0.5518,1.2700,-133.484,-70.557,-9.644
1940,-0.0742,0.6138,1.5693,-102.295,-46.387,-8.484
1950,-0.0535,0.6743,1.7151,-36.438,-2.319,-16.968
1960,-0.0359,0.7732,1.9500,33.752,76.599,-42.419
1970,-0.1802,0.8394,1.7354,83.496,106.873,-43.396
1980,-0.1978,0.6982,1.1257,84.290,76.111,-33.569
1990,-0.1567,0.5488,0.7390,54.688,34.607,-18.738
2000,-0.1521,0.5022,0.6453,17.822,11.047,-8.728
2011,-0.1841,0.5410,0.7217,-1.953,14.587,-9.399
2021,-0.2158,0.5652,0.8914,-6.653,19.653,-13.306
2031,-0.2217,0.5498,0.9397,-5.127,26.367,-13.977
2041,-0.1973,0.5071,0.8562,-5.066,12.146,-12.756
2051,-0.1904,0.4526,0.7725,-2.502,27.771,-12.939
2061,-0.1956,0.4207,0.6865,-3.357,43.701,-16.846
2071,-0.1838,0.4192,0.7314,-2.747,56.152,-21.851
2081,-0.1973,0.4128,0.7366,-4.639,55.237,-25.391
2091,-0.2471,0.4253,0.7729,-13.184,65.552,-28.748
2101,-0.2791,0.4775,0.8508,-14.954,69.458,-28.809
2111,-0.2815,0.4836,0.8738,-17.212,73.730,-31.494
2121,-0.2864,0.4956,0.9033,-19.409,78.308,-32.227
2131,-0.3147,0.4958,0.8916,-23.682,64.514,-30.029
2141,-0.3413,0.4993,0.9426,-23.438,47.241,-21.179
2151,-0.3079,0.5383,0.8777,-15.381,18.250,-17.090
2161,-0.3596,0.4797,0.4495,-25.269,-15.381,-16.907
2171,-0.5620,0.4714,0.6772,-43.030,33.875,-12.695
2181,-0.4387,0.6238,1.2666,-29.785,46.875,-4.456
2191,-0.2888,0.5295,1.1882,-19.409,13.611,1.099
2201,-0.2590,0.4622,1.0244,-17.334,5.981,0.671
2211,-0.2205,0.4402,0.8674,-14.526,-19.775,-0.732
2221,-0.2581,0.4209,0.7703,-16.663,-30.090,-2.808
2231,-0.3169,0.4226,0.7810,-17.212,-27.405,-2.991
2241,-0.3118,0.4192,0.7976,-14.404,-20.874,-0.977
2251,-0.2903,0.4146,0.8105,-11.475,-18.372,-1.343
2261,-0.3279,0.4163,0.8604,-8.850,-6.653,-2.258
2271,-0.3118,0.4268,0.8943,-5.127,3.357,-2.258
2281,-0.3196,0.4409,0.9189,-2.747,-2.441,1.099
2291,-0.3196,0.4409,0.9189,-0.427,-10.376,4.211
2301,-0.3181,0.4495,0.9216,0.305,-14.587,5.371
2311,-0.3003,0.4412,0.8821,1.648,-19.409,6.042
2321,-0.2969,0.4341,0.8499,2.380,-20.569,5.493
2331,-0.2937,0.4309,0.8406,2.380,-20.203,4.333
2341,-0.2869,0.4277,0.8359,0.977,-19.714,4.395
2351,-0.2893,0.4319,0.8462,0.732,-19.958,5.493
2361,-0.2910,0.4370,0.8474,0.122,-19.104,6.287
2371,-0.2781,0.4272,0.8328,-1.587,-13.855,6.348
2381,-0.2678,0.4258,0.8428,-1.892,-10.010,5.493
2391,-0.2520,0.4290,0.8503,-1.892,-6.897,4.211
2401,-0.2227,0.4253,0.8477,-1.892,-7.141,2.930
2411,-0.2197,0.4224,0.8523,-1.892,-6.042,0.732
2421,-0.2244,0.4275,0.8582,-1.526,-6.165,-0.305
2431,-0.2327,0.4290,0.8665,-1.343,-7.812,-0.610
2441,-0.2451,0.4324,0.8704,-0.977,-9.521,-0.793
2451,-0.2620,0.4314,0.8645,-1.160,-8.667,-0.183
2461,-0.2693,0.4319,0.8547,-1.465,-8.789,0.183
2471,-0.2688,0.4326,0.8438,-2.075,-9.216,0.793
2481,-0.2791,0.4336,0.8606,-1.831,-2.930,0.732
2491,-0.2778,0.4368,0.8743,-1.221,-3.662,2.319
2501,-0.2642,0.4331,0.8811,0.061,-7.263,3.967
2511,-0.2500,0.4268,0.8726,1.526,-5.249,3.540
2521,-0.2407,0.4202,0.8684,3.479,-3.967,3.113
2531,-0.2219,0.4175,0.8616,4.272,-4.089,2.258
2541,-0.2231,0.4233,0.8618,5.066,-4.883,2.014
2551,-0.2300,0.4287,0.8589,5.310,-4.944,1.892
2561,-0.2390,0.4319,0.8501,4.517,-3.479,1.953
2571,-0.2468,0.4382,0.8516,3.845,-3.601,2.625
2581,-0.2520,0.4414,0.8516,2.014,-3.906,3.357
2591,-0.2395,0.4412,0.8560,0.366,-3.540,2.930
2601,-0.2449,0.4446,0.8589,-1.038,-3.906,2.563
2611,-0.2397,0.4448,0.8643,-1.465,-3.845,2.563
2621,-0.2319,0.4397,0.8584,-1.892,-3.662,2.136
2631,-0.2405,0.4404,0.8542,-2.258,-2.747,2.075
2641,-0.2395,0.4395,0.8594,-1.770,-3.662,2.747
2651,-0.2322,0.4329,0.8535,-1.770,-3.723,3.235
2661,-0.2285,0.4312,0.8591,-1.587,-2.869,3.418
2671,-0.2241,0.4290,0.8665,-0.549,-2.258,2.930
2681,-0.2249,0.4304,0.8645,-0.122,-3.113,2.380
2691,-0.2205,0.4324,0.8572,-0.610,-6.042,2.747
2701,-0.2209,0.4333,0.8640,-0.427,-12.634,1.648
2711,-0.2371,0.4373,0.8789,0.000,-8.484,1.343
2721,-0.2261,0.4375,0.8647,0.183,-10.315,1.221
2731,-0.2349,0.4363,0.8523,-0.305,-10.376,1.282
2741,-0.2356,0.4360,0.8489,-0.610,-6.104,0.732
2751,-0.2302,0.4341,0.8501,-0.427,-4.944,0.488
2761,-0.2344,0.4385,0.8633,-0.366,-4.150,0.854
2771,-0.2302,0.4370,0.8687,0.183,-0.854,0.671
2781,-0.2290,0.4382,0.8735,0.244,-0.061,0.977
2791,-0.2310,0.4390,0.8738,0.793,-0.854,1.526
2801,-0.2349,0.4368,0.8718,1.587,3.967,1.343
2811,-0.2195,0.4343,0.8611,1.648,5.493,1.221
2821,-0.2119,0.4355,0.8491,0.793,2.380,1.465
2831,-0.2070,0.4307,0.8391,-0.610,1.709,0.916
2841,-0.1995,0.4331,0.8567,-0.854,3.601,-0.122
2851,-0.1995,0.4382,0.8687,-0.793,4.150,-1.221
2861,-0.2007,0.4380,0.8625,-0.671,2.319,-2.014
2871,-0.2256,0.4385,0.8540,-1.343,1.404,-2.197
2881,-0.2539,0.4409,0.8521,-1.770,3.845,-1.648
2891,-0.2512,0.4421,0.8755,-2.136,4.944,-0.732
2901,-0.2375,0.4443,0.8892,-1.953,-0.977,0.549
2911,-0.2314,0.4414,0.8872,-1.465,-7.507,1.343
2921,-0.2314,0.4414,0.8872,-1.526,-8.118,1.404
2931,-0.2314,0.4414,0.8872,-1.587,-7.751,1.465
2941,-0.2275,0.4312,0.8584,-1.831,-7.019,1.282
2951,-0.2263,0.4312,0.8601,-1.099,-5.432,1.526
2961,-0.2141,0.4299,0.8625,-0.183,-3.662,0.671
2971,-0.2068,0.4243,0.8521,0.183,-3.357,0.244
2981,-0.2231,0.4250,0.8525,0.610,3.845,-0.488
2991,-0.2234,0.4282,0.8562,0.916,7.874,-0.854
3001,-0.2188,0.4331,0.8623,0.732,3.235,-0.305
3011,-0.2227,0.4397,0.8689,0.366,0.793,-0.305
3021,-0.2288,0.4407,0.8752,-0.244,2.808,-0.671
3031,-0.2317,0.4419,0.8728,-1.587,1.648,-0.244
3041,-0.2324,0.4429,0.8660,-2.625,-0.366,0.366
3051,-0.2275,0.4375,0.8640,-3.113,0.305,0.488
3061,-0.2273,0.4351,0.8665,-2.625,2.441,0.549
3071,-0.2246,0.4309,0.8667,-2.014,1.648,0.977
3081,-0.2161,0.4319,0.8689,-1.221,-1.587,1.160
3091,-0.2148,0.4297,0.8696,-0.061,-0.610,0.671
3101,-0.2170,0.4277,0.8601,-0.122,-0.549,0.427
3111,-0.2322,0.4302,0.8618,-0.305,0.305,0.549
3121,-0.2292,0.4353,0.8699,0.183,1.221,0.427
3131,-0.2273,0.4333,0.8665,0.244,0.671,0.427
3141,-0.2380,0.4363,0.8716,-0.061,2.014,0.549
3151,-0.2295,0.4375,0.8677,0.061,0.916,0.854
3161,-0.2307,0.4360,0.8645,-0.244,3.418,0.366
3171,-0.2197,0.4341,0.8572,-0.977,1.526,0.793
3181,-0.2332,0.4387,0.8738,-1.221,1.465,0.305
3191,-0.2317,0.4407,0.8826,-1.587,2.258,0.671
3201,-0.2229,0.4404,0.8850,-1.709,-2.869,1.831
3211,-0.2319,0.4438,0.8943,-0.671,-6.409,2.869
3221,-0.2332,0.4409,0.8840,-0.183,-7.080,2.747
3231,-0.2371,0.4392,0.8877,-0.244,-6.958,3.418
3241,-0.2427,0.4419,0.8987,-0.488,-6.531,3.540
3251,-0.2483,0.4397,0.9070,-0.610,-7.019,3.479
3261,-0.2449,0.4426,0.9124,-0.305,-8.667,3.540
3271,-0.2522,0.4504,0.9158,-1.770,-13.794,4.944
3281,-0.2710,0.4656,0.9536,-3.784,-21.301,7.751
3291,-0.2583,0.4749,0.9829,-4.822,-32.410,10.620
3301,-0.2417,0.4644,0.9822,-7.263,-40.771,11.108
3311,-0.2607,0.4648,1.0127,-13.245,-44.189,11.597
3321,-0.2764,0.4771,1.0652,-11.902,-39.612,11.047
3331,-0.2983,0.4817,1.1343,-6.775,-28.625,8.728
3341,-0.2966,0.5056,1.2939,-1.953,-15.869,8.118
3351,-0.3513,0.5063,1.3977,16.296,-24.536,12.695
3361,-0.3645,0.5188,1.5369,19.165,-30.396,21.118
3371,-0.3816,0.5928,1.7285,40.894,-54.504,28.015
3381,-0.4006,0.6436,1.8047,49.622,-86.914,48.950
3391,-0.3464,0.6943,1.6831,54.382,-95.947,57.312
3401,-0.2209,0.6384,1.6021,69.641,-75.439,54.688
3411,-0.0513,0.6091,1.5364,89.355,-33.203,39.856
3421,-0.0444,0.6023,1.4470,115.234,-12.634,23.926
3431,-0.1060,0.6006,1.3245,129.700,-11.230,19.836
3441,-0.1577,0.5986,1.2451,135.681,-15.442,22.339
3451,-0.1619,0.6116,1.2034,136.475,-17.639,26.062
3461,-0.1509,0.6233,1.1843,138.733,-23.132,28.564
3471,-0.1296,0.6201,1.1060,140.198,-35.706,36.621
3481,-0.0874,0.5874,1.0168,140.991,-43.030,40.588
3491,-0.0454,0.5391,0.9116,142.029,-47.485,41.809
3501,-0.0254,0.5032,0.8474,141.541,-36.255,34.302
3511,-0.0144,0.4978,0.8801,141.907,-22.461,27.954
3521,-0.0078,0.5281,0.9365,143.738,-22.949,25.391
3531,-0.0020,0.5061,0.9187,142.944,-25.391,23.987
3541,0.0171,0.4924,0.8962,142.334,-28.015,25.146
3551,0.0483,0.5061,0.8352,144.409,-32.959,26.123
3561,0.0483,0.5061,0.8352,147.644,-35.461,25.024
3571,0.0820,0.4805,0.6875,149.597,-33.936,22.888
3581,0.0974,0.4458,0.5012,151.794,-26.550,17.334
3591,0.1018,0.3782,0.3203,158.997,-21.729,7.935
3601,0.2109,0.3655,0.1860,280.640,10.681,-39.490
3611,0.1013,0.3069,-0.3049,170.776,34.424,-12.512
3621,0.0928,0.3936,-0.3047,136.841,-6.836,-7.751
3631,0.0874,0.3743,-0.3828,96.252,-1.526,0.977
3641,0.0491,0.3569,-0.5129,60.669,-7.019,8.362
3651,0.0657,0.3962,-0.4836,33.813,-18.860,13.611
3661,0.0815,0.3918,-0.4631,19.165,-22.156,12.024
3671,0.0740,0.4084,-0.4875,0.671,-16.479,6.409
3681,0.0657,0.4395,-0.4487,-13.428,-11.047,-0.427
3691,0.0613,0.4585,-0.3904,-24.963,-5.554,-1.953
3701,0.0552,0.4788,-0.3276,-36.743,-1.587,-5.920
3711,0.0530,0.4915,-0.2590,-42.542,6.226,-8.362
3721,0.0464,0.4927,-0.2007,-45.471,18.372,-14.221
3731,0.0349,0.5046,-0.1621,-55.359,27.527,-16.479
3741,0.0283,0.5122,-0.0684,-60.791,32.471,-19.409
3751,0.0183,0.5237,0.0237,-66.833,40.527,-23.315
3761,-0.0156,0.5635,0.1497,-71.472,38.391,-22.644
3771,-0.0325,0.6111,0.2949,-72.815,31.311,-18.677
3781,-0.0303,0.6428,0.3772,-73.242,29.053,-16.479
3791,-0.0317,0.6731,0.4216,-73.730,26.428,-12.634
3801,-0.0276,0.6975,0.4365,-70.740,26.062,-13.245
3811,-0.0217,0.6904,0.3789,-72.754,25.635,-10.986
3821,-0.0110,0.6746,0.3206,-77.515,21.606,-8.484
3831,-0.0071,0.6660,0.3157,-82.581,17.395,-7.751
3841,-0.0220,0.6411,0.3103,-90.698,16.907,-8.789
3851,-0.0500,0.6323,0.3215,-99.915,17.151,-7.996
3861,-0.0742,0.6375,0.3701,-109.497,11.841,-4.761
3871,-0.1008,0.6362,0.4346,-119.568,6.042,-2.991
3881,-0.0869,0.6113,0.4958,-126.221,8.606,-4.700
3891,-0.0857,0.5942,0.6042,-127.014,12.390,-6.897
3901,-0.0840,0.6255,0.7537,-124.268,12.939,-10.193
3911,-0.1016,0.6375,0.8445,-117.065,9.399,-8.911
3921,-0.1101,0.6238,0.8938,-108.521,16.602,-10.925
3931,-0.1174,0.6309,0.9104,-99.060,32.288,-15.259
3941,-0.1199,0.6321,0.9053,-86.121,45.593,-19.226
3951,-0.1272,0.5867,0.8767,-80.322,52.490,-24.841
3961,-0.1465,0.5664,0.8892,-80.627,49.133,-25.024
3971,-0.0977,0.5386,0.9534,-80.872,46.143,-28.442
3981,-0.1096,0.5076,1.0188,-73.181,46.143,-32.654
3991,-0.1882,0.5168,1.0525,-67.993,46.814,-35.278
4001,-0.2512,0.5542,1.0928,-61.707,54.443,-35.583
4011,-0.2676,0.5808,1.0569,-51.025,63.965,-35.461
4021,-0.2781,0.5950,0.9907,-34.485,59.387,-29.541
4031,-0.2590,0.6069,0.9324,-35.767,52.734,-30.701
4041,-0.2341,0.5774,0.8506,-35.706,36.499,-31.189
4051,-0.2329,0.5215,0.7942,-40.222,17.273,-34.302
4061,-0.2339,0.5002,0.8540,-47.974,10.132,-41.321
4071,-0.2856,0.4758,0.9468,-53.833,-14.282,-44.983
4081,-0.3274,0.5486,1.1370,-59.448,-16.785,-38.208
4091,-0.3057,0.6482,1.1492,-56.274,-36.011,-32.593
4101,-0.3738,0.5889,1.0881,-167.664,-41.321,-21.790
4111,-0.2410,0.5249,1.1558,-128.357,-75.500,5.859
4121,-0.1145,0.4937,1.1599,-139.343,-64.209,3.784
4131,-0.0554,0.5447,1.1958,-109.497,-32.166,-4.089
4141,-0.0730,0.5613,1.2405,-100.281,17.944,-17.700
4151,-0.0325,0.6201,1.4878,-69.580,75.439,-44.250
4161,-0.0088,0.6262,1.5688,-57.190,109.436,-58.594
4171,0.0012,0.5645,1.3850,-38.696,42.236,-57.678
4181,-0.0256,0.4509,1.1729,-41.199,-32.898,-44.312
4191,-0.0945,0.4521,1.0913,-47.729,-40.466,-45.410
4201,-0.0945,0.4521,1.0913,-49.377,-23.071,-50.781
4211,-0.1965,0.4705,1.0217,-50.232,-17.212,-50.964
4221,-0.2339,0.4944,0.8750,-61.584,-33.691,-54.443
4231,-0.2214,0.4456,0.7222,-62.012,-37.537,-51.086
4241,-0.3103,0.3091,0.8914,-60.242,14.404,-43.640
4251,-0.3079,0.3877,0.6802,-88.135,23.682,-45.593
4261,-0.2683,0.3672,0.7646,-80.078,-21.851,-17.395
4271,-0.5234,0.5356,1.9639,-6.042,-92.834,3.540
4281,-0.0271,0.4211,0.7981,1.404,-127.869,3.113
4291,-0.3113,0.2009,0.9661,-14.526,-55.054,7.568
4301,-0.1870,0.2642,1.0137,-7.385,-45.044,1.831
4311,-0.1699,0.2390,0.9641,-8.179,-32.776,2.991
4321,-0.1465,0.2522,0.9778,-1.160,-22.034,-1.404
