t,ax,ay,az,gx,gy,gz
426,0.1262,0.4873,0.9565,34.363,-268.127,-8.850
436,0.2688,0.5491,1.0107,50.476,-294.617,-8.911
446,0.4285,0.5459,0.8220,42.175,-268.616,-12.939
456,0.4890,0.5425,0.7087,34.058,-202.454,-19.897
466,0.5125,0.5566,0.6829,16.113,-134.277,-15.320
476,0.6172,0.5771,0.7021,14.465,-51.331,-21.240
486,0.6680,0.6255,0.7141,21.240,41.992,-29.541
496,0.6277,0.6243,0.7373,31.189,129.944,-28.870
506,0.5322,0.5571,0.6523,14.160,185.120,-30.396
516,0.4216,0.4558,0.7432,34.302,215.759,-30.212
526,0.3435,0.4412,0.8000,57.983,195.923,-27.710
536,0.2212,0.3157,0.6274,3.906,259.277,-17.883
546,0.0686,0.3494,0.8738,23.071,256.653,-15.747
556,0.0662,0.3716,0.9309,26.306,190.063,-20.081
566,0.0298,0.3296,0.7998,15.808,100.769,-23.560
576,0.0247,0.3538,0.7751,-1.160,43.945,-23.987
586,-0.0703,0.3208,0.7744,-20.081,6.592,-18.005
596,-0.2188,0.2876,0.7202,-34.424,-9.155,-2.686
606,-0.2983,0.3420,0.7979,-34.485,-20.752,10.620
616,-0.3271,0.3618,0.8245,-35.278,-30.701,18.188
626,-0.3118,0.3875,0.8364,-36.011,-29.602,23.376
636,-0.3354,0.4402,0.9104,-27.710,-15.015,28.198
646,-0.2949,0.4854,0.9377,-22.705,-3.479,28.931
656,-0.2197,0.5117,0.9148,-18.616,7.446,30.457
666,-0.1672,0.5259,0.9043,-18.799,9.888,32.043
676,-0.0830,0.5356,0.8557,-26.917,15.686,30.823
686,0.0105,0.5818,0.8972,-26.367,13.733,31.250
696,0.2344,0.6655,1.0295,-4.517,-38.452,17.090
706,0.0615,0.6672,0.9934,-2.014,26.550,18.555
716,0.3674,0.6318,0.8481,0.610,16.907,18.982
726,0.6555,0.6567,0.6919,-31.433,-136.536,-9.338
736,0.5569,0.5876,0.8374,-109.924,-194.458,-16.907
746,0.4148,0.6101,1.1470,-19.531,-193.542,14.832
756,0.5845,0.6077,0.7622,-19.104,-9.094,-0.305
766,0.5535,0.5691,0.9861,39.551,50.842,0.488
776,0.4919,0.5002,0.8174,41.687,101.746,6.653
786,0.4504,0.5339,0.8904,68.726,144.653,1.709
796,0.4246,0.4800,0.8066,93.506,152.649,-4.883
806,0.2839,0.3984,0.7527,59.998,162.537,-16.418
816,0.1360,0.3354,0.8828,80.872,123.779,-36.621
826,-0.0557,0.2715,0.6824,33.447,94.604,-33.752
836,-0.1572,0.2654,0.7522,20.264,68.542,-29.419
846,-0.2371,0.2529,0.7422,12.329,33.081,-24.109
856,-0.3503,0.2385,0.7129,-7.812,8.545,-12.512
866,-0.3870,0.3037,0.8179,-15.991,0.854,-0.366
876,-0.3691,0.4014,0.9365,-8.362,6.958,5.798
886,-0.3459,0.4590,0.9512,2.136,17.822,8.118
896,-0.3545,0.4602,0.8701,1.587,17.822,11.292
906,-0.3203,0.5142,0.8694,9.521,18.066,16.602
916,-0.3005,0.4814,0.6750,-20.874,-15.747,18.372
926,-0.2634,0.5391,0.7881,-32.776,-35.278,21.484
936,-0.2227,0.5579,0.8113,-49.988,-42.419,25.574
946,-0.0815,0.5747,0.7981,-60.486,-50.720,31.189
956,0.0930,0.6816,0.9751,-59.509,-87.280,18.555
966,-0.0010,0.6670,1.1519,-38.879,27.649,31.494
976,0.4866,0.6333,0.7595,-42.175,-29.663,15.320
986,0.7327,0.6594,0.7529,-97.656,-248.901,-19.287
996,0.7327,0.6594,0.7529,-36.499,-223.877,-4.822
1010,0.5696,0.6785,0.9146,12.451,-55.847,-13.855
1020,0.5786,0.5396,0.7893,16.602,15.442,-6.775
1030,0.5593,0.5935,0.9302,46.143,55.237,-8.484
1040,0.4556,0.4861,0.8245,85.327,126.648,-0.366
1050,0.4734,0.3406,0.4062,-8.789,125.427,-3.784
1060,0.4033,0.4866,0.9551,50.903,100.525,-25.696
1070,0.1284,0.3582,0.8098,40.100,88.989,-33.203
1080,-0.0195,0.2566,0.7744,37.048,78.125,-30.945
1090,-0.1326,0.2026,0.6982,56.824,-3.845,-40.222
1100,-0.3694,0.1882,0.7051,7.080,10.498,-18.250
1110,-0.3616,0.1995,0.8040,3.662,-15.808,-10.986
1120,-0.3467,0.2068,0.7646,-17.212,-25.696,-2.747
1130,-0.3286,0.2537,0.8025,-25.208,-17.944,1.953
1140,-0.3469,0.3000,0.7932,-29.785,-13.306,7.874
1150,-0.3667,0.3469,0.8228,-30.273,-13.428,16.052
1160,-0.3232,0.4436,0.9250,-18.250,-4.639,23.376
1170,-0.2439,0.5403,0.9785,-5.432,5.066,27.161
1180,-0.1858,0.5642,0.8669,-8.728,10.986,28.809
1190,-0.0945,0.5886,0.8289,-27.161,-9.705,25.085
1200,-0.0327,0.6624,0.9832,-16.479,-16.418,19.653
1210,-0.0454,0.6396,0.8835,-30.090,-7.080,20.874
1220,0.0808,0.6562,0.9309,-38.635,4.578,26.672
1230,0.5173,0.7515,0.8428,3.906,-160.034,1.099
1240,0.5220,0.7048,0.7690,-43.640,-236.938,-11.414
1250,0.5220,0.7048,0.7690,-101.318,-278.931,18.738
1260,0.4041,0.6428,1.0701,-30.029,-289.917,9.766
1270,0.4451,0.8032,1.1924,10.498,-29.968,2.991
1280,0.5740,0.6233,0.8999,22.949,29.785,5.371
1290,0.6421,0.5527,0.7310,23.010,46.021,-3.540
1300,0.6470,0.5540,0.8049,44.983,93.811,-5.737
1310,0.6038,0.5210,0.8425,72.144,151.550,-9.888
1320,0.5229,0.4617,0.7188,53.833,171.265,-13.489
1330,0.4336,0.3467,0.5586,20.935,140.686,-22.705
1340,0.2822,0.4106,0.9917,84.900,58.289,-43.518
1350,0.1077,0.3374,0.8723,52.185,34.302,-45.410
1360,-0.1870,0.2200,0.7234,13.916,44.739,-31.555
1370,-0.1958,0.2231,0.7849,14.771,14.648,-28.992
1380,-0.2590,0.2119,0.7305,3.357,-8.301,-19.714
1390,-0.3142,0.2158,0.7388,-15.076,-5.554,-9.277
1400,-0.2810,0.2588,0.7825,-19.226,-5.798,-2.991
1410,-0.2744,0.2976,0.7830,-24.414,-6.714,2.319
1420,-0.2803,0.3381,0.7732,-26.001,-7.690,6.836
1430,-0.3042,0.4155,0.8438,-16.357,-5.188,13.611
1440,-0.3000,0.5073,0.9607,-7.080,5.676,19.165
1450,-0.2527,0.5679,0.9670,5.249,4.089,23.254
1460,-0.1604,0.5906,0.8713,-19.226,1.221,22.888
1470,-0.1128,0.6040,0.8787,-19.470,-4.761,20.996
1480,-0.1055,0.6157,0.8916,-29.785,-12.390,24.353
1490,0.0251,0.6289,0.8584,-32.349,-51.758,15.381
1500,0.0745,0.6619,0.9460,-39.917,-14.343,20.935
1510,0.1116,0.6682,0.9753,-65.125,48.767,27.649
1520,0.2180,0.6516,0.9902,-18.860,12.817,20.813
1530,0.4988,0.6667,0.9534,-12.939,-53.528,2.563
1540,0.5596,0.6807,0.9121,-2.197,-3.967,-1.099
1550,0.5359,0.6555,1.0728,26.123,25.208,-1.709
1560,0.5977,0.6050,0.8933,32.837,33.142,-6.104
1570,0.5620,0.5593,0.8503,48.828,48.279,-10.132
1580,0.5203,0.5161,0.8569,61.218,51.453,-12.207
1590,0.4646,0.4512,0.7097,52.917,51.453,-20.996
1600,0.3494,0.4187,0.8135,38.696,29.968,-39.246
1610,0.1455,0.3313,0.8303,40.527,18.188,-46.143
1620,-0.0276,0.2581,0.7429,10.681,25.818,-36.926
1630,-0.0874,0.2266,0.7322,15.930,0.122,-36.499
1640,-0.2361,0.2065,0.7297,7.202,-12.512,-27.893
1650,-0.3391,0.1929,0.7583,1.404,-10.986,-17.273
1660,-0.3691,0.2141,0.7690,-9.827,-11.536,-8.667
1670,-0.3660,0.2776,0.8242,-14.526,-11.841,-3.784
1680,-0.3745,0.3499,0.8782,-14.160,-2.747,1.099
1690,-0.3765,0.4373,0.9609,0.916,6.409,7.568
1700,-0.3564,0.4919,0.9229,3.967,6.348,13.306
1710,-0.2705,0.5547,0.9187,19.836,12.512,19.409
1720,-0.2429,0.5454,0.7502,-5.798,-5.310,21.667
1730,-0.1929,0.5942,0.8242,-13.672,-22.278,21.606
1740,-0.1414,0.6343,0.8550,-24.475,-29.541,21.790
1750,-0.1255,0.6360,0.8733,-38.269,-17.639,25.452
1760,0.0435,0.6658,0.8572,-40.222,-53.101,25.024
1770,0.0984,0.7061,0.9905,-48.462,-24.719,22.827
1780,0.0859,0.6831,1.0520,-55.542,50.659,32.104
1790,0.4612,0.6912,1.0034,0.549,13.550,28.259
1800,0.6382,0.7341,0.8865,-5.127,-48.706,-4.333
1810,0.5217,0.6812,1.0544,21.484,-2.563,-0.793
1820,0.5493,0.6375,0.9080,25.879,8.545,-1.587
1830,0.5269,0.6328,0.9524,47.546,33.325,-0.916
1840,0.5405,0.5051,0.6907,41.931,50.171,1.343
1850,0.5300,0.4688,0.7478,34.119,35.095,-10.010
1860,0.4705,0.4729,0.8784,58.044,26.794,-22.705
1870,0.2878,0.3599,0.7068,34.973,9.888,-37.537
1880,0.1230,0.3032,0.7922,34.973,17.883,-33.386
1890,0.1230,0.3032,0.7922,34.912,-33.997,-40.222
1900,0.0583,0.2554,0.6909,16.602,-21.240,-34.424
1910,-0.1321,0.2461,0.7595,11.108,-18.555,-30.457
1920,-0.1968,0.2383,0.7876,-3.906,-17.822,-25.208
1930,-0.2705,0.2280,0.7603,-12.024,-15.808,-20.325
1940,-0.3311,0.2451,0.7764,-16.785,-15.625,-15.259
1950,-0.4055,0.2764,0.7979,-16.602,-7.446,-8.240
1960,-0.4751,0.3311,0.8562,-13.672,-5.188,0.427
1970,-0.4846,0.4468,1.0022,7.324,11.353,6.409
1980,-0.4172,0.4824,0.8955,4.395,13.245,13.367
1990,-0.3665,0.5205,0.8381,-2.014,-3.052,19.653
2000,-0.3362,0.5361,0.7649,-10.742,-24.719,26.733
2011,-0.2034,0.6116,0.8535,-7.812,-66.711,21.545
2021,-0.0635,0.6726,0.8621,-26.001,-75.256,18.250
2031,-0.1836,0.6399,0.8982,-38.940,3.357,35.156
2041,-0.1042,0.6553,0.9526,-39.612,11.475,40.222
2051,0.0554,0.6726,0.8291,-61.829,9.460,42.786
2061,0.3933,0.6890,0.8003,-40.466,-63.599,10.681
2071,0.3003,0.7681,1.2620,19.348,57.495,29.602
2081,0.3782,0.6716,0.9756,21.057,20.996,15.320
2091,0.6804,0.6624,0.7490,15.259,-37.598,-6.531
2101,0.5942,0.6885,0.9548,30.212,18.250,-4.578
2111,0.5713,0.6179,0.8918,35.645,27.771,-7.751
2121,0.5479,0.5876,0.8508,49.744,54.443,-7.019
2131,0.5039,0.4944,0.7112,19.470,61.157,-12.146
2141,0.4553,0.4050,0.6562,25.940,29.297,-25.330
2151,0.3950,0.4062,0.8706,43.030,8.545,-37.842
2161,0.2178,0.3237,0.7310,25.330,-3.113,-38.330
2171,0.0681,0.2720,0.7085,14.099,-11.292,-38.086
2181,-0.1072,0.2534,0.7927,11.780,-14.465,-33.081
2191,-0.2766,0.2249,0.7856,-1.587,-9.949,-23.560
2201,-0.3765,0.2041,0.7751,-9.888,-11.597,-14.160
2211,-0.4009,0.2312,0.7771,-18.921,-12.146,-7.812
2221,-0.4131,0.2930,0.8044,-19.775,-4.456,-0.427
2231,-0.4272,0.3716,0.8708,-6.714,-2.930,8.606
2241,-0.4014,0.4839,0.9797,5.859,4.517,15.198
2251,-0.3445,0.5403,0.9250,16.235,3.418,22.400
2261,-0.2771,0.5569,0.8105,-6.287,-13.916,26.611
2271,-0.1997,0.6172,0.8237,-10.071,-29.480,24.536
2281,-0.1453,0.6479,0.8564,-17.517,-29.907,26.001
2291,-0.0854,0.6570,0.8455,-31.860,-37.720,28.259
2301,-0.0369,0.6753,0.8872,-40.283,-24.170,29.846
2311,0.0740,0.6743,0.8416,-57.983,-11.963,41.016
2321,0.3662,0.7480,0.8481,-64.148,-111.633,14.954
2331,0.1699,0.7456,1.2285,-37.476,5.920,24.597
2341,0.2878,0.7046,1.1021,23.376,69.031,36.926
2351,0.6958,0.6643,0.6643,13.367,-11.597,14.465
2361,0.6689,0.6858,0.8992,14.343,-15.259,-6.714
2371,0.6118,0.6411,0.9619,38.452,19.470,-5.981
2381,0.5967,0.6030,0.8550,52.551,33.081,-7.935
2391,0.5110,0.5002,0.7498,55.176,54.504,-8.057
2401,0.5195,0.4331,0.6702,19.531,32.288,-16.357
2411,0.4329,0.4463,0.8337,40.771,11.719,-40.161
2421,0.1387,0.3303,0.7805,29.419,14.404,-38.513
2431,0.0107,0.2695,0.7375,33.752,-7.812,-41.565
2441,-0.1790,0.2324,0.6936,18.494,-13.062,-33.569
2451,-0.3005,0.2251,0.7563,10.986,-19.531,-22.827
2461,-0.3411,0.2205,0.7429,0.244,-22.583,-14.221
2471,-0.3691,0.2434,0.7493,-11.475,-23.254,-6.897
2481,-0.3884,0.2915,0.7795,-14.832,-15.198,0.916
2491,-0.3845,0.3325,0.7646,-21.790,-11.230,8.301
2501,-0.3604,0.4133,0.8267,-22.095,-8.545,15.381
2511,-0.3074,0.5444,0.9978,1.709,-7.507,22.156
2521,-0.2258,0.6118,0.9287,5.920,-3.235,25.269
2531,-0.1299,0.6519,0.8713,2.136,-9.399,26.428
2541,-0.0549,0.6541,0.7646,-22.522,-21.912,22.888
2551,-0.0256,0.6736,0.8574,-34.241,-21.729,23.743
2561,0.0520,0.6838,0.8647,-37.659,-11.780,29.419
2571,0.3110,0.7532,0.9077,-35.278,-86.060,11.353
2581,0.1680,0.7524,0.9934,-45.349,23.254,17.944
2591,0.1680,0.7524,0.9934,-21.545,11.963,16.846
2601,0.4294,0.7122,0.9934,-0.977,-19.653,3.235
2611,0.5642,0.7234,0.8594,-16.846,-45.105,-1.953
2621,0.5737,0.7029,0.8950,-4.883,-13.550,-11.597
2631,0.5110,0.7029,1.0496,22.827,33.752,-6.592
2641,0.5039,0.6763,0.9949,48.157,70.496,-2.136
2651,0.5879,0.4536,0.4573,-29.480,44.556,-11.841
2661,0.5630,0.5457,0.8923,52.673,46.143,-25.391
2671,0.4658,0.4829,0.8950,42.297,44.678,-34.912
2681,0.3018,0.3740,0.6887,34.424,26.917,-37.476
2691,0.1833,0.3203,0.7432,37.170,15.076,-41.199
2701,0.0283,0.2551,0.7092,35.889,1.526,-40.527
2711,-0.2141,0.2305,0.7405,18.127,25.757,-28.198
2721,-0.3574,0.2083,0.7957,12.512,12.390,-19.409
2731,-0.4170,0.1987,0.7695,-1.404,5.432,-12.268
2741,-0.4253,0.2302,0.7539,-12.512,3.174,-6.348
2751,-0.4502,0.2734,0.7476,-19.653,-4.028,2.014
2761,-0.4546,0.3506,0.7852,-20.691,-3.845,10.681
2771,-0.4280,0.4407,0.8350,-13.367,-3.723,19.104
2781,-0.3687,0.5505,0.9507,13.611,-7.996,24.475
2791,-0.2539,0.6306,0.9546,11.963,-2.136,27.100
2801,-0.1257,0.6699,0.8442,5.432,-12.146,24.597
2811,-0.0149,0.6995,0.8403,-11.292,-25.208,20.264
2821,-0.0054,0.6860,0.8420,-26.123,-19.348,23.376
2831,0.0437,0.7000,0.8889,-18.677,-87.036,20.996
2841,0.4192,0.8096,1.0142,0.610,-268.799,5.920
2851,0.3489,0.7463,0.9382,-13.489,-223.755,8.484
2861,0.2156,0.7632,0.8633,-28.320,73.364,19.043
2871,0.4084,0.6665,0.8191,-38.635,-3.540,9.033
2881,0.6069,0.6804,0.7773,-17.151,-9.155,7.629
2891,0.5730,0.6553,0.8823,-12.634,3.479,2.747
2901,0.5732,0.6484,0.9194,15.503,33.752,-2.319
2911,0.5601,0.6150,0.8855,26.489,75.195,-4.089
2921,0.5129,0.5325,0.7485,25.452,84.534,-4.089
2931,0.5200,0.4761,0.6899,31.250,86.365,-11.475
2941,0.4580,0.4089,0.6885,21.851,27.832,-30.334
2951,0.2400,0.3767,0.7952,22.461,23.193,-38.757
2961,0.0500,0.3145,0.8311,25.635,24.597,-37.231
2971,-0.0952,0.2805,0.8401,36.072,26.733,-34.424
2981,-0.2515,0.2429,0.7307,28.198,10.376,-28.259
2991,-0.3564,0.2219,0.7461,5.371,11.047,-16.418
3001,-0.3582,0.2441,0.7673,-1.892,-5.249,-9.155
3011,-0.3730,0.2859,0.7502,-13.123,-12.695,-2.014
3021,-0.3826,0.3384,0.7668,-20.752,-14.771,6.226
3031,-0.3477,0.4238,0.8789,-17.883,-8.667,14.038
3041,-0.2678,0.5359,0.9575,9.277,0.854,17.944
3051,-0.2063,0.5906,0.8762,7.629,7.629,20.081
3061,-0.1011,0.6497,0.8486,9.155,-4.211,18.494
3071,-0.0461,0.6648,0.8047,-11.597,-15.686,17.578
3081,-0.0046,0.6863,0.8645,-21.057,-18.250,18.982
3091,0.1074,0.7131,0.8608,-32.104,7.324,29.968
3101,0.4836,0.8303,0.8442,-12.390,-159.302,-0.366
3111,0.3223,0.7290,1.0066,-33.386,-197.998,17.822
3121,0.1702,0.7615,0.9072,-15.076,7.141,12.756
3131,0.4778,0.6648,0.7351,-37.109,39.368,24.170
3141,0.5850,0.7019,0.8218,-23.071,-8.301,6.531
3151,0.5920,0.7087,0.9172,-13.123,-13.855,-1.465
3161,0.6035,0.6892,0.9329,4.028,18.250,-6.897
3171,0.5598,0.6272,0.8408,24.170,60.730,-10.620
3181,0.4971,0.5181,0.6792,27.344,90.820,-8.667
3191,0.5212,0.4670,0.6343,7.629,79.773,-16.541
3201,0.4177,0.4399,0.7876,23.865,34.424,-30.090
3211,0.2385,0.3867,0.7578,16.418,36.682,-34.302
3221,0.1382,0.3406,0.8098,16.968,15.259,-36.438
3231,0.1382,0.3406,0.8098,32.410,21.484,-36.682
3241,-0.0015,0.3037,0.8271,24.536,15.808,-35.095
3251,-0.1611,0.2427,0.7073,2.319,13.916,-26.733
3261,-0.2703,0.2288,0.7913,0.610,6.042,-19.592
3271,-0.3098,0.2312,0.7964,-4.944,3.418,-12.085
3281,-0.3335,0.2368,0.7693,-11.841,0.183,-6.714
3291,-0.3396,0.2761,0.7524,-19.226,-2.014,-1.099
3301,-0.3396,0.3452,0.8132,-15.991,12.207,3.662
3311,-0.3252,0.4231,0.8472,-13.062,21.851,7.874
3321,-0.3079,0.5027,0.8948,0.732,15.991,11.414
3331,-0.2505,0.6121,0.9971,10.681,15.686,14.709
3341,-0.1770,0.6421,0.8799,-1.282,-1.160,17.334
3351,-0.1199,0.6594,0.8538,-16.479,-5.310,21.851
3361,-0.0547,0.6785,0.8735,-21.973,-14.343,23.743
3371,0.0684,0.7131,0.9148,-23.743,-12.695,22.339
3381,0.0933,0.7217,0.9448,-29.419,32.166,28.198
3391,0.1692,0.7007,0.8918,-27.588,-10.254,21.912
3401,0.2708,0.7468,0.9714,-15.259,24.475,22.339
3411,0.4368,0.7009,0.8269,-41.748,-56.030,0.732
3421,0.5193,0.7085,0.8867,-18.677,-22.339,1.465
3431,0.4570,0.7183,1.1714,21.912,32.043,1.587
3441,0.4968,0.6594,0.8896,26.672,52.124,-0.732
3451,0.5398,0.5283,0.5735,-15.747,33.936,-5.005
3461,0.5405,0.5266,0.7271,19.592,36.194,-19.165
3471,0.4302,0.5139,0.9080,34.851,49.866,-21.362
3481,0.2869,0.4062,0.7451,31.006,44.983,-28.687
3491,0.1768,0.3271,0.6831,27.954,18.127,-31.982
3501,0.0134,0.2834,0.7261,26.123,18.433,-28.625
3511,-0.1599,0.2639,0.8069,34.363,17.883,-23.804
3521,-0.2324,0.2439,0.7627,9.338,13.245,-16.846
3531,-0.2881,0.2412,0.7581,-1.831,11.658,-11.719
3541,-0.2964,0.2527,0.7729,-10.681,7.812,-7.874
3551,-0.3435,0.2766,0.7451,-18.250,4.517,-2.197
3561,-0.3799,0.3296,0.7698,-20.508,3.967,1.221
3571,-0.4026,0.3938,0.8110,-19.165,6.104,8.972
3581,-0.3767,0.5171,0.9648,-3.357,3.113,15.320
3591,-0.3257,0.5938,0.9602,9.460,8.972,17.944
3601,-0.2583,0.6272,0.8938,11.292,5.798,21.118
3611,-0.1919,0.6348,0.8066,-8.667,-5.188,23.987
3621,-0.1113,0.6658,0.8418,-20.264,-18.799,24.719
3631,-0.0542,0.6860,0.8999,-26.367,-22.949,26.001
3641,0.0193,0.6946,0.9109,-35.522,6.226,30.334
3651,0.2642,0.7388,0.9277,-36.682,-46.082,20.874
3661,0.1721,0.7532,1.1057,-25.146,26.184,22.583
3671,0.3647,0.7061,0.9294,-9.033,28.259,20.386
3681,0.4849,0.6941,0.9006,-5.005,-15.320,6.531
3691,0.4771,0.7073,0.9956,5.554,-0.183,-0.122
3701,0.4546,0.6802,0.9814,16.357,11.414,-2.869
3711,0.4370,0.5972,0.8538,34.119,37.109,-3.906
3721,0.4939,0.4878,0.5962,-28.748,21.973,-8.240
3731,0.4551,0.5239,0.9502,42.297,17.090,-23.438
3741,0.3157,0.4341,0.7314,28.748,32.776,-29.053
3751,0.2078,0.3625,0.7427,23.315,24.048,-34.912
3761,0.0967,0.3301,0.7456,21.606,5.798,-37.720
3771,-0.0605,0.2864,0.7253,16.968,0.000,-36.011
3781,-0.2200,0.2444,0.7480,14.343,-7.019,-30.212
3791,-0.3481,0.2156,0.7759,13.367,-9.583,-21.729
3801,-0.4136,0.2068,0.7407,1.648,-14.771,-12.756
3811,-0.4282,0.2346,0.7393,-9.399,-15.869,-5.615
3821,-0.4299,0.2876,0.7561,-17.212,-8.972,1.587
3831,-0.4517,0.3333,0.7646,-19.409,-8.362,9.094
3841,-0.4543,0.3999,0.8110,-18.738,-3.967,16.418
3851,-0.4128,0.4846,0.8855,-6.470,-6.531,22.156
3861,-0.4128,0.4846,0.8855,6.409,-7.385,27.832
3871,-0.4128,0.4846,0.8855,-4.456,-5.737,31.006
3881,-0.2529,0.6287,0.9019,-4.333,-9.277,31.372
3891,-0.1445,0.6675,0.8896,-20.020,-10.010,31.006
3901,-0.0784,0.6843,0.8933,-24.902,-6.531,32.715
3911,0.0361,0.7087,0.9331,-22.888,-28.687,28.992
3921,0.1582,0.7524,1.0166,-22.156,10.193,29.480
3931,0.2590,0.7500,1.0139,-13.428,-10.864,18.372
3941,0.4941,0.7556,0.9329,-22.827,-68.726,5.981
3951,0.6025,0.7485,0.9014,-23.682,-33.630,-7.385
3961,0.4795,0.7222,1.1194,-0.610,11.353,-3.052
3971,0.4543,0.6978,1.0581,38.513,67.627,1.343
3981,0.5522,0.5659,0.5657,-46.692,19.470,-5.920
3991,0.5613,0.5679,0.7976,37.354,48.706,-18.127
4001,0.4463,0.6089,1.1924,77.942,73.242,-18.982
4011,0.3889,0.4365,0.5793,37.903,45.288,-28.015
4021,0.3015,0.3821,0.6414,38.025,-0.305,-37.537
4031,0.1531,0.3232,0.7251,30.701,1.221,-37.842
4041,0.0264,0.2866,0.7263,34.607,0.122,-37.964
4051,-0.0969,0.2676,0.7639,38.757,2.625,-34.668
4061,-0.2402,0.2429,0.7161,12.756,4.150,-27.039
4071,-0.3064,0.2366,0.7395,-2.136,-2.808,-22.034
4081,-0.3442,0.2466,0.7629,-10.986,-10.620,-17.029
4091,-0.3816,0.2764,0.7361,-16.968,-13.794,-10.620
4101,-0.4321,0.3130,0.7197,-20.630,-15.137,-2.869
4111,-0.4878,0.3684,0.7795,-15.442,-9.399,5.859
4121,-0.5154,0.4321,0.8396,-9.399,-8.728,13.977
4131,-0.4968,0.5105,0.9180,7.629,-4.639,19.348
4141,-0.4297,0.5818,0.9485,1.831,-1.709,24.719
4151,-0.3442,0.6111,0.9084,3.418,-21.973,27.588
4161,-0.2720,0.6389,0.8406,-17.761,-29.785,33.813
4171,-0.1689,0.6958,0.9109,-24.231,-26.733,36.255
4181,-0.0505,0.7234,0.9204,-35.950,-16.296,37.903
4191,0.0330,0.7139,0.9062,-42.419,1.892,41.687
4201,0.3987,0.7996,0.9990,-31.555,-90.393,26.123
4211,0.2598,0.7998,1.1138,-24.902,53.772,29.724
4221,0.5056,0.7368,0.9138,-16.235,19.409,15.564
4231,0.6047,0.7468,0.9348,-1.038,-31.311,0.977
4241,0.5083,0.6865,1.0068,15.625,18.066,-2.625
4251,0.4978,0.6658,0.9644,28.809,38.513,-3.662
4261,0.5356,0.5383,0.6375,18.677,49.744,-3.174
4271,0.5310,0.5225,0.7817,-11.230,34.058,-13.611
4281,0.4629,0.5281,0.9219,58.411,39.307,-24.475
4291,0.3352,0.3911,0.6106,25.940,24.475,-33.569
4301,0.2009,0.3386,0.7126,27.649,0.427,-38.086
4311,0.0415,0.2852,0.7095,29.846,-0.427,-38.208
4321,-0.1357,0.2361,0.7024,29.602,-6.104,-36.560
4331,-0.3030,0.2195,0.7190,25.940,-4.944,-29.297
4341,-0.3877,0.2104,0.7034,4.333,-1.160,-19.775
4351,-0.4136,0.2249,0.7153,-4.150,-3.723,-12.329
4361,-0.4385,0.2446,0.6904,-13.611,-9.399,-4.517
4371,-0.4409,0.3127,0.7268,-20.264,-7.202,2.319
4381,-0.4456,0.4067,0.8152,-19.531,-3.479,7.629
4391,-0.4324,0.5024,0.8877,-17.212,-3.906,13.489
4401,-0.3687,0.6060,0.9905,6.958,-0.427,16.907
