t,ax,ay,az,gx,gy,gz
387,-0.0083,-0.0076,0.9919,-0.061,0.305,0.305
397,-0.0095,-0.0061,0.9902,-0.244,0.183,0.244
407,-0.0093,-0.0066,0.9910,-0.244,0.000,0.183
417,-0.0098,-0.0068,0.9905,-0.427,0.000,0.061
427,-0.0083,-0.0061,0.9949,0.061,0.305,0.061
437,-0.0088,-0.0059,0.9917,0.000,0.305,0.061
447,-0.0076,-0.0061,0.9907,-0.122,0.488,0.305
457,-0.0098,-0.0066,0.9912,-0.183,0.366,0.183
467,-0.0098,-0.0049,0.9907,-0.427,0.305,0.427
477,-0.0081,-0.0051,0.9912,-0.732,-0.061,0.366
487,-0.0083,-0.0063,0.9924,-0.916,-0.061,0.305
497,-0.0088,-0.0063,0.9907,-1.099,-0.183,0.244
507,-0.0085,-0.0066,0.9932,-1.038,-0.244,0.427
517,-0.0083,-0.0078,0.9910,-0.977,-0.061,0.000
527,-0.0078,-0.0076,0.9929,-0.610,0.183,0.244
537,-0.0076,-0.0071,0.9937,-0.305,0.244,0.122
547,-0.0100,-0.0071,0.9917,-0.122,0.061,0.061
557,-0.0093,-0.0066,0.9910,-0.183,0.122,0.122
567,-0.0083,-0.0083,0.9932,-0.244,0.183,0.061
577,-0.0095,-0.0085,0.9915,0.000,0.122,0.183
587,-0.0103,-0.0063,0.9929,0.122,0.183,0.244
597,-0.0103,-0.0051,0.9922,-0.183,0.061,0.305
607,-0.0095,-0.0059,0.9912,-0.366,0.122,0.183
617,-0.0081,-0.0068,0.9912,-0.671,-0.061,0.183
627,-0.0088,-0.0071,0.9927,-0.732,-0.061,0.305
637,-0.0103,-0.0078,0.9922,-0.732,0.000,0.122
647,-0.0093,-0.0076,0.9917,-0.610,0.000,0.122
657,-0.0085,-0.0073,0.9910,-0.610,0.000,0.244
667,-0.0083,-0.0081,0.9924,-0.244,0.305,0.305
677,-0.0100,-0.0071,0.9912,-0.183,0.305,0.183
687,-0.0095,-0.0088,0.9907,-0.305,0.122,0.366
697,-0.0076,-0.0059,0.9912,-0.305,0.305,0.366
707,-0.0098,-0.0061,0.9915,-0.427,0.122,0.305
717,-0.0088,-0.0061,0.9919,-0.671,0.061,0.305
727,-0.0078,-0.0056,0.9917,-0.793,0.000,0.305
737,-0.0095,-0.0063,0.9924,-0.732,0.122,0.244
747,-0.0093,-0.0076,0.9929,-0.793,0.000,0.183
757,-0.0085,-0.0083,0.9927,-0.732,0.000,0.305
767,-0.0085,-0.0083,0.9927,-0.732,-0.122,0.183
777,-0.0076,-0.0073,0.9922,-0.671,0.000,0.183
787,-0.0100,-0.0073,0.9932,-0.366,0.061,0.183
797,-0.0105,-0.0076,0.9922,-0.488,-0.122,0.366
807,-0.0098,-0.0068,0.9922,-0.183,0.122,0.122
817,-0.0076,-0.0071,0.9941,-0.183,0.122,0.122
827,-0.0078,-0.0066,0.9917,0.000,0.122,0.122
837,-0.0063,-0.0068,0.9932,-0.427,0.122,0.061
847,-0.0093,-0.0076,0.9924,-0.549,-0.122,0.244
857,-0.0085,-0.0076,0.9917,-0.793,0.000,0.061
867,-0.0103,-0.0049,0.9910,-1.099,-0.244,0.061
877,-0.0078,-0.0073,0.9929,-0.732,0.000,0.061
887,-0.0068,-0.0071,0.9922,-0.854,0.000,0.244
897,-0.0090,-0.0068,0.9915,-0.610,-0.061,0.366
907,-0.0076,-0.0093,0.9922,-0.366,0.122,0.244
917,-0.0083,-0.0078,0.9917,-0.061,0.427,0.244
927,-0.0095,-0.0071,0.9910,-0.305,0.244,0.244
937,-0.0105,-0.0061,0.9895,-0.305,0.122,0.183
947,-0.0076,-0.0083,0.9915,-0.549,0.122,0.305
957,-0.0078,-0.0066,0.9929,-0.183,0.183,0.122
967,-0.0078,-0.0095,0.9934,-0.183,0.183,0.183
977,-0.0063,-0.0085,0.9932,0.000,0.122,0.305
987,-0.0083,-0.0081,0.9910,-0.122,0.122,0.366
997,-0.0083,-0.0078,0.9922,-0.122,0.427,0.305
1010,-0.0076,-0.0078,0.9934,-0.061,0.305,0.122
1020,-0.0090,-0.0071,0.9944,-0.122,0.610,0.000
1030,-0.0095,-0.0078,0.9919,0.000,0.488,-0.061
1040,-0.0103,-0.0083,0.9922,0.122,0.305,0.000
1050,-0.0100,-0.0071,0.9929,0.000,0.183,0.122
1060,-0.0098,-0.0059,0.9934,-0.061,0.122,0.366
1070,-0.0098,-0.0068,0.9917,-0.122,0.000,0.244
1080,-0.0093,-0.0056,0.9917,-0.366,0.000,0.244
1090,-0.0093,-0.0071,0.9922,-0.366,0.122,0.122
1100,-0.0083,-0.0071,0.9932,-0.305,0.183,0.183
1110,-0.0085,-0.0068,0.9932,0.061,0.244,0.183
1120,-0.0078,-0.0088,0.9919,0.366,0.427,0.183
1130,-0.0093,-0.0073,0.9924,0.305,0.244,0.305
1140,-0.0090,-0.0061,0.9912,0.061,0.488,0.305
1150,-0.0071,-0.0054,0.9907,-0.122,0.122,0.366
1160,-0.0071,-0.0046,0.9912,-0.366,0.061,0.244
1170,-0.0088,-0.0056,0.9910,-0.610,0.122,0.122
1180,-0.0098,-0.0068,0.9910,-0.549,0.122,0.244
1190,-0.0093,-0.0061,0.9910,-0.549,0.061,0.305
1200,-0.0095,-0.0059,0.9905,-0.427,0.000,0.244
1210,-0.0103,-0.0078,0.9922,-0.305,0.000,0.244
1220,-0.0103,-0.0056,0.9932,-0.305,0.122,0.366
1230,-0.0078,-0.0076,0.9907,-0.183,0.244,0.122
1240,-0.0088,-0.0073,0.9905,-0.427,0.183,0.122
1250,-0.0095,-0.0054,0.9915,-0.488,-0.061,0.122
1260,-0.0081,-0.0073,0.9910,-0.427,0.122,0.366
1270,-0.0085,-0.0085,0.9924,-0.183,0.183,0.000
1280,-0.0105,-0.0078,0.9917,-0.305,0.244,0.183
1290,-0.0093,-0.0071,0.9915,-0.183,0.183,0.122
1300,-0.0088,-0.0088,0.9905,-0.122,0.061,0.122
1310,-0.0095,-0.0063,0.9900,0.000,0.244,0.366
1320,-0.0088,-0.0059,0.9890,-0.305,0.183,0.366
1330,-0.0090,-0.0073,0.9907,-0.183,0.122,0.122
1340,-0.0117,-0.0063,0.9919,-0.488,-0.061,0.366
1350,-0.0098,-0.0059,0.9934,-0.366,-0.061,0.305
1360,-0.0063,-0.0063,0.9924,-0.610,-0.061,0.183
1370,-0.0073,-0.0073,0.9937,-0.366,0.061,0.061
1380,-0.0078,-0.0073,0.9934,-0.061,0.061,0.244
1390,-0.0073,-0.0078,0.9929,0.122,0.244,0.183
1400,-0.0081,-0.0059,0.9924,0.122,0.244,0.183
1410,-0.0085,-0.0056,0.9929,0.244,0.305,0.122
1420,-0.0095,-0.0039,0.9915,0.122,0.366,0.244
1430,-0.0090,-0.0066,0.9893,0.000,0.244,0.244
1440,-0.0085,-0.0071,0.9912,-0.061,0.305,0.122
1450,-0.0093,-0.0056,0.9915,-0.244,0.305,0.244
1460,-0.0095,-0.0068,0.9902,-0.488,0.061,0.305
1470,-0.0093,-0.0083,0.9912,-0.610,-0.061,0.427
1480,-0.0088,-0.0068,0.9915,-0.793,-0.244,0.366
1490,-0.0088,-0.0063,0.9932,-0.671,-0.183,0.427
1500,-0.0088,-0.0063,0.9900,-0.549,0.061,0.000
1510,-0.0090,-0.0061,0.9910,-0.427,0.061,0.122
1520,-0.0098,-0.0073,0.9939,-0.183,0.305,0.122
1530,-0.0093,-0.0066,0.9932,-0.183,0.183,0.122
1540,-0.0093,-0.0059,0.9912,-0.366,0.000,0.366
1550,-0.0098,-0.0059,0.9915,-0.366,0.122,0.305
1560,-0.0100,-0.0066,0.9905,-0.244,0.183,0.366
1570,-0.0103,-0.0051,0.9915,-0.366,0.122,0.183
1580,-0.0090,-0.0044,0.9917,-0.244,0.122,0.122
1590,-0.0103,-0.0056,0.9924,-0.427,0.000,0.183
1600,-0.0103,-0.0056,0.9924,-0.305,0.061,0.122
1610,-0.0088,-0.0071,0.9927,-0.305,0.183,0.122
1620,-0.0085,-0.0051,0.9922,-0.488,0.061,0.244
1630,-0.0103,-0.0056,0.9912,-0.793,-0.122,0.244
1640,-0.0093,-0.0059,0.9895,-0.793,-0.122,0.122
1650,-0.0088,-0.0076,0.9915,-0.854,-0.244,0.244
1660,-0.0105,-0.0081,0.9929,-0.977,-0.244,0.244
1670,-0.0088,-0.0073,0.9937,-0.671,-0.061,0.122
1680,-0.0076,-0.0085,0.9937,-0.244,0.122,0.061
1690,-0.0085,-0.0073,0.9905,-0.183,0.183,0.122
1700,-0.0081,-0.0063,0.9897,-0.305,0.244,0.183
1710,-0.0110,-0.0054,0.9915,-0.122,0.183,0.122
1720,-0.0081,-0.0076,0.9927,-0.427,0.183,0.305
1730,-0.0093,-0.0063,0.9932,-0.793,-0.061,0.244
1740,-0.0085,-0.0073,0.9912,-0.793,-0.061,0.122
1750,-0.0090,-0.0078,0.9910,-0.854,-0.061,0.488
1760,-0.0093,-0.0100,0.9946,-0.427,0.122,0.122
1770,-0.0083,-0.0076,0.9932,-0.183,0.122,0.183
1780,-0.0107,-0.0078,0.9917,0.000,0.305,0.122
1790,-0.0095,-0.0081,0.9919,-0.061,0.427,0.366
1800,-0.0093,-0.0066,0.9907,-0.305,0.183,0.305
1810,-0.0103,-0.0066,0.9919,-0.366,0.061,0.244
1820,-0.0095,-0.0071,0.9924,-0.732,0.000,0.244
1830,-0.0103,-0.0071,0.9917,-0.916,-0.183,0.183
1840,-0.0088,-0.0068,0.9897,-0.610,-0.122,0.122
1850,-0.0071,-0.0081,0.9932,-0.366,-0.061,0.122
1860,-0.0076,-0.0083,0.9932,0.000,0.183,0.000
1870,-0.0093,-0.0085,0.9915,0.183,0.183,0.122
1880,-0.0081,-0.0081,0.9912,0.122,0.427,0.061
1890,-0.0083,-0.0063,0.9900,0.061,0.183,0.305
1900,-0.0098,-0.0066,0.9912,-0.183,0.305,0.244
1910,-0.0090,-0.0063,0.9922,-0.244,0.183,0.244
1920,-0.0095,-0.0068,0.9895,-0.305,0.183,0.183
1930,-0.0093,-0.0095,0.9919,-0.488,0.122,0.183
1940,-0.0090,-0.0081,0.9915,-0.244,0.000,0.061
1950,-0.0095,-0.0066,0.9922,-0.183,0.122,0.122
1960,-0.0073,-0.0059,0.9907,-0.122,0.244,0.122
1970,-0.0095,-0.0073,0.9927,-0.244,0.183,0.183
1980,-0.0095,-0.0073,0.9910,-0.549,-0.122,0.366
1990,-0.0090,-0.0078,0.9907,-0.732,0.061,0.305
2000,-0.0093,-0.0056,0.9910,-0.854,-0.122,0.244
2011,-0.0068,-0.0088,0.9922,-0.732,-0.183,0.366
2021,-0.0078,-0.0073,0.9934,-0.549,0.122,0.183
2031,-0.0098,-0.0083,0.9922,-0.305,0.061,0.061
2041,-0.0083,-0.0073,0.9915,-0.366,0.183,0.122
2051,-0.0081,-0.0066,0.9934,-0.488,0.122,0.244
2061,-0.0098,-0.0051,0.9907,-0.793,0.000,0.183
2071,-0.0085,-0.0066,0.9917,-0.916,-0.061,0.305
2081,-0.0105,-0.0071,0.9910,-1.099,0.000,0.427
2091,-0.0100,-0.0071,0.9924,-0.916,-0.183,0.244
2101,-0.0078,-0.0093,0.9912,-0.610,-0.183,0.122
2111,-0.0081,-0.0098,0.9910,-0.183,0.061,0.122
2121,-0.0085,-0.0081,0.9924,0.244,0.305,0.122
2131,-0.0076,-0.0078,0.9912,0.122,0.427,0.244
2141,-0.0078,-0.0083,0.9897,0.000,0.305,0.244
2151,-0.0085,-0.0056,0.9927,-0.061,0.305,0.366
2161,-0.0068,-0.0049,0.9910,-0.488,0.183,0.427
2171,-0.0093,-0.0066,0.9915,-0.427,0.183,0.183
2181,-0.0103,-0.0073,0.9922,-0.549,0.122,0.000
2191,-0.0093,-0.0076,0.9922,-0.732,-0.183,0.244
2201,-0.0093,-0.0081,0.9927,-0.793,-0.183,0.244
2211,-0.0083,-0.0083,0.9915,-0.488,-0.061,0.244
2221,-0.0100,-0.0088,0.9929,-0.488,0.000,0.305
2231,-0.0105,-0.0093,0.9927,-0.366,0.000,0.183
2241,-0.0063,-0.0061,0.9893,-0.549,-0.061,0.305
2251,-0.0081,-0.0066,0.9907,-0.244,0.183,0.061
2261,-0.0090,-0.0088,0.9934,-0.366,0.244,0.244
2271,-0.0078,-0.0073,0.9924,-0.183,0.122,0.122
2281,-0.0061,-0.0088,0.9915,-0.244,0.183,0.305
2291,-0.0085,-0.0063,0.9919,-0.183,0.183,0.122
2301,-0.0085,-0.0063,0.9919,-0.366,0.122,0.122
2311,-0.0105,-0.0061,0.9924,-0.488,0.000,0.305
2321,-0.0090,-0.0073,0.9919,-0.549,-0.061,0.305
2331,-0.0090,-0.0068,0.9907,-0.671,0.061,0.366
2341,-0.0105,-0.0073,0.9917,-0.916,0.000,0.305
2351,-0.0083,-0.0068,0.9922,-0.916,0.000,0.305
2361,-0.0085,-0.0068,0.9932,-0.793,-0.061,0.122
2371,-0.0073,-0.0098,0.9917,-0.427,0.122,0.305
2381,-0.0088,-0.0085,0.9924,-0.244,-0.061,0.244
2391,-0.0098,-0.0090,0.9919,-0.061,0.183,0.122
2401,-0.0095,-0.0073,0.9912,0.061,0.305,0.183
2411,-0.0095,-0.0059,0.9905,-0.122,0.122,0.244
2421,-0.0088,-0.0056,0.9902,-0.427,0.122,0.122
2431,-0.0093,-0.0056,0.9907,-0.610,0.000,0.122
2441,-0.0078,-0.0068,0.9890,-1.038,0.000,0.183
2451,-0.0083,-0.0073,0.9900,-1.038,-0.183,0.244
2461,-0.0090,-0.0076,0.9932,-0.732,0.061,0.183
2471,-0.0076,-0.0098,0.9924,-0.610,0.000,0.122
2481,-0.0071,-0.0083,0.9905,-0.244,0.183,0.122
2491,-0.0073,-0.0078,0.9912,-0.122,0.183,0.305
2501,-0.0078,-0.0081,0.9922,-0.122,0.244,0.122
2511,-0.0083,-0.0063,0.9910,-0.244,0.061,0.305
2521,-0.0090,-0.0081,0.9910,-0.305,0.183,0.366
2531,-0.0107,-0.0073,0.9929,-0.427,0.183,0.366
2541,-0.0100,-0.0073,0.9932,-0.305,0.061,0.305
2551,-0.0098,-0.0076,0.9915,-0.488,0.061,0.183
2561,-0.0100,-0.0073,0.9907,-0.488,0.122,0.305
2571,-0.0100,-0.0085,0.9934,-0.366,0.183,0.061
2581,-0.0095,-0.0083,0.9919,-0.488,0.183,0.244
2591,-0.0107,-0.0076,0.9922,-0.366,0.183,0.244
2601,-0.0095,-0.0066,0.9912,-0.122,0.244,0.244
2611,-0.0093,-0.0078,0.9932,0.183,0.122,0.183
2621,-0.0093,-0.0088,0.9912,0.549,0.305,0.122
2631,-0.0076,-0.0066,0.9910,0.549,0.366,0.061
2641,-0.0095,-0.0073,0.9893,0.305,0.305,0.366
2651,-0.0098,-0.0061,0.9912,-0.061,0.183,0.244
2661,-0.0103,-0.0046,0.9912,-0.671,0.061,0.366
2671,-0.0100,-0.0081,0.9929,-0.732,0.000,0.305
2681,-0.0085,-0.0061,0.9944,-0.366,0.061,0.183
2691,-0.0078,-0.0083,0.9937,-0.244,0.000,0.183
2701,-0.0095,-0.0083,0.9910,0.061,0.244,0.183
2711,-0.0105,-0.0073,0.9897,0.305,0.244,0.122
2721,-0.0093,-0.0068,0.9907,0.061,0.061,0.305
2731,-0.0098,-0.0078,0.9932,-0.061,0.122,0.244
2741,-0.0107,-0.0066,0.9919,-0.427,0.000,0.244
2751,-0.0081,-0.0063,0.9919,-0.793,0.183,0.183
2761,-0.0073,-0.0066,0.9944,-0.671,0.000,0.305
2771,-0.0071,-0.0090,0.9917,-0.366,0.244,0.244
2781,-0.0081,-0.0078,0.9902,-0.488,0.244,0.183
2791,-0.0095,-0.0083,0.9927,-0.427,0.183,0.244
2801,-0.0083,-0.0088,0.9915,-0.244,0.244,0.244
2811,-0.0103,-0.0066,0.9912,-0.427,0.122,0.305
2821,-0.0107,-0.0061,0.9905,-0.732,-0.061,0.244
2831,-0.0095,-0.0073,0.9907,-1.221,-0.244,0.244
2841,-0.0100,-0.0054,0.9917,-1.221,-0.488,0.305
2851,-0.0098,-0.0078,0.9917,-1.343,-0.488,0.183
2861,-0.0083,-0.0083,0.9924,-1.282,-0.366,0.122
2871,-0.0073,-0.0090,0.9944,-0.793,-0.061,0.183
2881,-0.0085,-0.0095,0.9934,-0.305,0.244,0.244
2891,-0.0073,-0.0073,0.9927,0.000,0.244,0.183
2901,-0.0083,-0.0083,0.9917,-0.122,0.305,0.183
2911,-0.0071,-0.0095,0.9922,0.000,0.183,0.183
2921,-0.0081,-0.0068,0.9905,0.061,0.183,0.122
2931,-0.0081,-0.0068,0.9905,-0.366,0.061,0.305
2941,-0.0081,-0.0068,0.9905,-0.366,-0.061,0.061
2951,-0.0076,-0.0081,0.9924,-0.122,0.000,0.061
2961,-0.0083,-0.0083,0.9915,-0.061,0.122,0.122
2971,-0.0090,-0.0083,0.9910,-0.061,0.183,0.183
2981,-0.0098,-0.0090,0.9907,0.122,0.305,0.061
2991,-0.0073,-0.0093,0.9907,0.366,0.244,0.305
3001,-0.0066,-0.0088,0.9932,0.427,0.366,0.061
3011,-0.0098,-0.0066,0.9922,0.305,0.549,0.000
3021,-0.0095,-0.0068,0.9919,0.183,0.488,0.000
3031,-0.0090,-0.0054,0.9919,0.000,0.305,0.000
3041,-0.0098,-0.0061,0.9924,-0.183,0.122,0.061
3051,-0.0100,-0.0076,0.9924,-0.244,0.061,0.122
3061,-0.0098,-0.0068,0.9907,-0.366,0.122,0.305
3071,-0.0090,-0.0068,0.9907,-0.549,0.061,0.305
3081,-0.0100,-0.0068,0.9910,-0.549,-0.061,0.244
3091,-0.0105,-0.0063,0.9907,-0.732,0.061,0.244
3101,-0.0090,-0.0071,0.9910,-0.549,0.000,0.183
3111,-0.0085,-0.0071,0.9917,-0.549,0.061,0.122
3121,-0.0093,-0.0066,0.9912,-0.793,0.061,0.244
3131,-0.0093,-0.0059,0.9905,-0.671,0.061,0.366
3141,-0.0078,-0.0078,0.9932,-0.549,0.183,0.244
3151,-0.0068,-0.0088,0.9924,-0.366,0.122,0.183
3161,-0.0110,-0.0090,0.9897,-0.305,0.183,0.183
3171,-0.0085,-0.0073,0.9902,-0.488,0.061,0.366
3181,-0.0098,-0.0073,0.9912,-0.732,0.000,0.122
3191,-0.0098,-0.0049,0.9890,-1.160,-0.122,0.244
3201,-0.0088,-0.0093,0.9929,-0.916,-0.244,0.061
3211,-0.0088,-0.0098,0.9922,-0.610,0.000,0.061
3221,-0.0093,-0.0083,0.9922,-0.427,0.061,0.122
3231,-0.0093,-0.0078,0.9910,-0.061,0.061,0.122
3241,-0.0083,-0.0088,0.9907,-0.061,0.183,0.122
3251,-0.0095,-0.0085,0.9895,-0.183,0.061,0.244
3261,-0.0085,-0.0076,0.9917,-0.305,0.183,0.122
3271,-0.0076,-0.0078,0.9910,-0.427,-0.061,0.244
3281,-0.0081,-0.0056,0.9915,-0.549,-0.061,0.305
3291,-0.0090,-0.0076,0.9927,-0.793,-0.061,0.183
3301,-0.0063,-0.0100,0.9922,-0.366,0.061,0.183
3311,-0.0071,-0.0093,0.9924,-0.122,0.244,0.366
3321,-0.0085,-0.0085,0.9917,0.000,0.305,0.061
3331,-0.0083,-0.0085,0.9905,0.305,0.305,0.366
3341,-0.0093,-0.0071,0.9912,0.305,0.488,0.122
3351,-0.0093,-0.0073,0.9927,0.061,0.305,0.305
3361,-0.0112,-0.0071,0.9917,-0.183,0.183,0.183
3371,-0.0110,-0.0061,0.9917,-0.122,0.305,0.244
3381,-0.0110,-0.0061,0.9910,-0.488,0.122,0.305
3391,-0.0088,-0.0078,0.9905,-0.610,0.000,0.305
3401,-0.0088,-0.0081,0.9905,-0.549,0.183,0.122
3411,-0.0105,-0.0071,0.9910,-0.488,0.183,0.244
3421,-0.0090,-0.0061,0.9915,-0.305,0.244,0.305
3431,-0.0095,-0.0059,0.9915,-0.305,0.122,0.244
3441,-0.0095,-0.0066,0.9917,-0.122,0.122,0.305
3451,-0.0071,-0.0073,0.9922,-0.122,0.305,0.061
3461,-0.0085,-0.0071,0.9924,0.000,0.000,0.183
3471,-0.0090,-0.0066,0.9910,-0.366,0.122,0.061
3481,-0.0081,-0.0076,0.9897,-0.122,0.061,0.061
3491,-0.0083,-0.0073,0.9905,-0.244,0.000,0.061
3501,-0.0100,-0.0056,0.9917,-0.488,0.061,0.061
3511,-0.0103,-0.0068,0.9900,-0.305,0.244,0.305
3521,-0.0103,-0.0073,0.9917,-0.427,0.000,0.244
3531,-0.0083,-0.0068,0.9910,-0.244,0.122,0.122
3541,-0.0100,-0.0073,0.9907,-0.488,-0.061,0.183
3551,-0.0098,-0.0059,0.9924,-0.183,0.122,0.061
3561,-0.0088,-0.0059,0.9902,-0.305,0.061,0.061
3571,-0.0088,-0.0059,0.9902,-0.366,0.183,0.061
3581,-0.0093,-0.0066,0.9927,-0.488,0.244,0.061
3591,-0.0093,-0.0059,0.9937,-0.610,-0.061,0.366
3601,-0.0098,-0.0073,0.9929,-0.610,0.000,0.427
3611,-0.0081,-0.0085,0.9929,-0.610,0.183,0.366
3621,-0.0078,-0.0063,0.9910,-0.549,0.122,0.183
3631,-0.0085,-0.0071,0.9919,-0.488,0.061,0.366
3641,-0.0073,-0.0078,0.9937,-0.427,0.122,0.183
3651,-0.0068,-0.0100,0.9937,-0.305,0.061,0.183
3661,-0.0085,-0.0081,0.9929,-0.549,-0.122,0.366
3671,-0.0083,-0.0066,0.9927,-0.488,0.000,0.122
3681,-0.0088,-0.0059,0.9929,-0.854,-0.122,0.183
3691,-0.0085,-0.0085,0.9895,-0.549,-0.183,0.305
3701,-0.0095,-0.0071,0.9919,-0.610,-0.244,0.183
3711,-0.0098,-0.0078,0.9929,-0.427,0.061,0.122
3721,-0.0098,-0.0076,0.9912,-0.061,0.061,0.305
3731,-0.0093,-0.0081,0.9912,-0.244,0.305,0.122
3741,-0.0095,-0.0085,0.9924,-0.122,0.305,0.183
3751,-0.0107,-0.0088,0.9919,-0.061,0.244,0.305
3761,-0.0085,-0.0081,0.9912,-0.122,0.000,0.305
3771,-0.0090,-0.0061,0.9912,-0.244,0.122,0.305
3781,-0.0090,-0.0054,0.9890,-0.488,0.122,0.061
3791,-0.0083,-0.0068,0.9905,-0.732,0.061,0.061
3801,-0.0081,-0.0068,0.9922,-0.549,0.000,0.183
3811,-0.0081,-0.0088,0.9915,-0.427,0.122,0.122
3821,-0.0088,-0.0093,0.9924,-0.305,0.122,0.183
3831,-0.0088,-0.0090,0.9927,-0.244,0.122,0.305
3841,-0.0095,-0.0073,0.9937,0.061,0.183,0.305
3851,-0.0098,-0.0076,0.9912,0.122,0.305,0.183
3861,-0.0076,-0.0066,0.9915,-0.061,0.427,0.183
3871,-0.0090,-0.0066,0.9922,-0.122,0.305,0.244
3881,-0.0103,-0.0056,0.9910,-0.427,0.244,0.183
3891,-0.0081,-0.0066,0.9897,-0.977,0.000,0.244
3901,-0.0103,-0.0083,0.9897,-0.732,0.061,0.183
3911,-0.0095,-0.0068,0.9912,-0.977,0.000,0.305
3921,-0.0093,-0.0071,0.9929,-0.610,-0.122,0.183
3931,-0.0105,-0.0090,0.9915,-0.305,0.122,0.122
3941,-0.0090,-0.0083,0.9910,-0.427,0.061,0.244
3951,-0.0093,-0.0063,0.9922,-0.488,-0.122,0.244
3961,-0.0081,-0.0068,0.9902,-0.549,0.000,0.244
3971,-0.0090,-0.0088,0.9915,-0.671,0.122,0.305
3981,-0.0085,-0.0081,0.9934,-0.549,0.000,0.244
3991,-0.0085,-0.0076,0.9919,-0.427,0.061,0.305
4001,-0.0093,-0.0066,0.9912,-0.549,-0.061,0.305
4011,-0.0088,-0.0068,0.9919,-0.610,0.000,0.244
4021,-0.0071,-0.0061,0.9924,-0.549,0.061,0.122
4031,-0.0093,-0.0056,0.9902,-0.610,0.061,0.122
4041,-0.0093,-0.0049,0.9907,-0.610,0.122,0.244
4051,-0.0078,-0.0066,0.9917,-0.610,0.122,0.122
4061,-0.0076,-0.0054,0.9910,-0.610,0.122,0.427
4071,-0.0093,-0.0066,0.9919,-0.366,0.000,0.183
4081,-0.0093,-0.0085,0.9915,-0.549,0.061,0.305
4091,-0.0095,-0.0083,0.9910,-0.305,0.244,0.244
4101,-0.0078,-0.0081,0.9900,-0.366,0.244,0.244
4111,-0.0083,-0.0066,0.9912,0.000,0.305,0.000
4121,-0.0090,-0.0073,0.9917,-0.061,0.305,0.183
4131,-0.0078,-0.0078,0.9922,-0.183,0.366,0.183
4141,-0.0093,-0.0063,0.9934,-0.305,0.244,0.305
4151,-0.0081,-0.0076,0.9919,-0.427,0.122,0.244
4161,-0.0085,-0.0066,0.9917,-0.427,-0.122,0.183
4171,-0.0103,-0.0076,0.9907,-0.427,0.000,0.183
4181,-0.0095,-0.0083,0.9917,-0.244,-0.122,0.122
4191,-0.0063,-0.0090,0.9919,-0.061,0.244,0.183
4201,-0.0098,-0.0073,0.9922,0.244,0.366,0.366
4211,-0.0098,-0.0073,0.9922,-0.061,0.183,0.244
4221,-0.0083,-0.0056,0.9915,0.000,0.244,0.244
4231,-0.0085,-0.0059,0.9922,0.061,0.244,0.244
4241,-0.0100,-0.0071,0.9932,0.061,0.244,0.244
4251,-0.0125,-0.0068,0.9915,-0.183,0.244,0.183
4261,-0.0078,-0.0073,0.9900,-0.122,0.183,0.122
