t,ax,ay,az,gx,gy,gz
528,-0.1760,0.5623,0.8020,-1.282,-6.958,5.737
538,-0.1553,0.5576,0.8015,-1.770,-4.822,6.470
548,-0.1252,0.5483,0.8132,-1.038,-2.563,5.798
558,-0.0947,0.5378,0.8269,1.526,-1.892,3.601
568,-0.0698,0.5171,0.8320,3.662,-0.061,-0.854
578,-0.1213,0.5046,0.8337,5.432,-4.395,4.822
588,-0.1475,0.5337,0.8367,6.531,-12.512,10.010
598,-0.0828,0.5608,0.8174,6.226,-16.663,12.939
608,-0.0435,0.5134,0.8088,3.235,-2.869,-1.526
618,-0.0789,0.5291,0.8020,3.906,5.005,-4.028
628,-0.1265,0.5378,0.7949,2.502,5.737,-7.019
638,-0.1675,0.5444,0.8149,1.404,2.747,-4.150
648,-0.1912,0.5364,0.8262,2.197,-4.944,0.427
658,-0.1812,0.5259,0.8250,3.479,-7.629,4.456
668,-0.1633,0.5293,0.7959,2.319,2.808,1.038
678,-0.1951,0.5781,0.8042,2.686,1.770,2.380
688,-0.2263,0.5808,0.8267,2.930,-2.319,3.845
698,-0.1931,0.5913,0.8354,4.822,-2.991,4.089
708,-0.1279,0.5701,0.8191,3.845,4.089,-5.737
718,-0.1167,0.5398,0.8123,3.784,13.184,-13.855
728,-0.1167,0.5398,0.8123,0.610,16.602,-20.081
738,-0.1221,0.5432,0.8049,-1.526,21.423,-23.865
748,-0.1963,0.5161,0.7847,-6.409,19.958,-13.306
758,-0.3276,0.5518,0.7764,-6.653,2.502,-1.282
768,-0.2742,0.5747,0.8047,-4.456,-5.371,6.226
778,-0.1943,0.5596,0.8049,-5.920,-3.967,5.554
788,-0.1294,0.5420,0.8174,-4.150,-0.977,2.441
798,-0.1042,0.5300,0.8257,-1.831,2.197,0.366
808,-0.1042,0.5366,0.8252,-2.441,2.808,-1.953
818,-0.1011,0.5295,0.8315,-2.014,0.732,-1.465
828,-0.0574,0.5215,0.8308,-2.258,0.488,-3.906
838,-0.0256,0.5005,0.8279,-2.625,2.686,-6.287
848,-0.0867,0.4819,0.8279,-1.343,-5.493,1.831
858,-0.1196,0.5171,0.8464,1.282,-13.550,6.409
868,-0.0481,0.5481,0.8464,0.366,-8.423,-3.052
878,-0.0188,0.5027,0.8298,1.160,-1.343,-8.423
888,-0.0571,0.5181,0.8374,3.235,-0.488,-13.611
898,-0.1360,0.5415,0.8335,3.174,-5.981,-10.193
908,-0.1694,0.5576,0.8267,2.075,-7.751,-7.202
918,-0.1887,0.5618,0.8191,1.404,-10.498,-3.357
928,-0.2190,0.5432,0.7930,-0.183,-1.709,-6.775
938,-0.2039,0.5417,0.7651,0.183,11.597,-6.409
948,-0.2559,0.5830,0.7864,2.563,3.601,-2.502
958,-0.2700,0.5891,0.7910,2.930,3.845,0.366
968,-0.3066,0.5999,0.7874,3.357,-1.648,6.042
978,-0.2993,0.6047,0.8113,6.653,-3.357,7.141
988,-0.2324,0.6125,0.8110,5.493,1.343,0.427
998,-0.1692,0.5742,0.7988,3.662,9.644,-5.432
1010,-0.2036,0.5356,0.7788,-3.418,5.981,-2.441
1020,-0.2852,0.5562,0.7800,-6.531,-2.197,3.418
1030,-0.2532,0.5754,0.8301,-6.531,-5.920,8.240
1040,-0.2136,0.5544,0.8335,-4.028,-1.526,7.141
1050,-0.1716,0.5366,0.8330,-1.282,5.981,4.822
1060,-0.1697,0.5447,0.8301,1.282,7.690,3.601
1070,-0.1804,0.5515,0.8276,1.587,7.385,2.197
1080,-0.1514,0.5449,0.8083,-0.977,7.446,-0.061
1090,-0.1421,0.5342,0.8074,0.061,5.310,-0.244
1100,-0.1333,0.5327,0.8159,1.038,3.662,-0.183
1110,-0.1069,0.5286,0.8074,-0.366,3.845,-0.977
1120,-0.0955,0.5244,0.8108,0.000,2.625,-0.244
1130,-0.0798,0.5264,0.8186,0.305,1.526,-0.793
1140,-0.0657,0.5286,0.8220,0.854,1.709,-2.075
1150,-0.0784,0.5237,0.8281,1.343,-2.991,-0.122
1160,-0.1396,0.5142,0.8337,1.587,-10.071,9.644
1170,-0.1582,0.5447,0.8308,0.610,-17.273,15.625
1180,-0.0205,0.5847,0.8225,-1.892,-6.104,-0.916
1190,-0.0825,0.5261,0.8186,-2.380,-3.418,0.000
1200,-0.1143,0.5459,0.8257,0.916,-1.465,-3.418
1210,-0.1582,0.5542,0.8201,1.221,-2.380,-1.648
1220,-0.1831,0.5532,0.8140,1.709,-3.784,2.319
1230,-0.1753,0.5620,0.7983,1.343,-4.028,2.258
1240,-0.2053,0.5630,0.7869,0.244,-4.700,4.150
1250,-0.2007,0.5701,0.7808,-1.953,-4.883,4.272
1260,-0.2224,0.5459,0.7544,-4.822,6.653,-0.549
1270,-0.2490,0.5549,0.7695,-5.676,9.094,1.526
1280,-0.2537,0.5413,0.8015,-2.441,4.944,5.981
1290,-0.1760,0.5701,0.8335,2.686,4.150,7.751
1300,-0.1475,0.5527,0.8201,5.127,1.587,-3.845
1310,-0.1729,0.5410,0.8018,2.808,3.479,-8.423
1320,-0.1570,0.5579,0.8044,-0.610,6.653,-14.038
1330,-0.1887,0.5015,0.8132,-3.357,17.822,-19.836
1340,-0.3169,0.5339,0.8181,-0.916,10.925,-1.160
1350,-0.2297,0.5854,0.8203,-0.427,0.854,0.671
1360,-0.1956,0.5364,0.8176,-1.587,6.653,3.540
1370,-0.1614,0.5464,0.8169,-0.488,7.080,1.465
1380,-0.1514,0.5408,0.8130,-0.610,8.301,-1.038
1390,-0.1560,0.5422,0.8101,-1.587,7.446,-2.014
1400,-0.1482,0.5425,0.8079,-1.648,1.892,0.366
1410,-0.1035,0.5271,0.8137,-1.038,-0.793,0.854
1420,-0.0530,0.5212,0.8191,-0.549,-0.671,2.808
1430,-0.0122,0.5188,0.8184,-0.916,0.916,-1.160
1440,-0.0383,0.5076,0.8191,-0.793,0.916,-6.287
1450,-0.1729,0.5083,0.8208,0.427,-7.629,7.385
1460,-0.1760,0.5479,0.8315,0.305,-17.700,18.005
1470,-0.0605,0.5928,0.8477,1.831,-23.010,22.095
1480,0.0315,0.5203,0.8342,2.808,-6.531,-5.188
1490,-0.0525,0.5247,0.8220,2.441,4.211,-7.568
1500,-0.0525,0.5247,0.8220,1.526,0.549,-10.925
1510,-0.1301,0.5374,0.8149,0.488,-0.244,-8.118
1520,-0.1938,0.5498,0.8076,-1.221,-6.348,-1.892
1530,-0.1843,0.5649,0.8035,-2.258,-10.620,-0.305
1540,-0.2004,0.5488,0.8020,-1.221,-9.277,4.395
1550,-0.2249,0.5662,0.7927,-1.465,-8.911,3.418
1560,-0.2908,0.5457,0.7651,-2.563,6.165,-1.282
1570,-0.3230,0.5884,0.7507,-1.526,5.127,3.662
1580,-0.3479,0.6165,0.7969,1.282,-3.296,9.094
1590,-0.2266,0.6182,0.8054,0.366,2.747,-2.808
1600,-0.1543,0.5574,0.8010,-0.183,12.817,-10.620
1610,-0.1768,0.5349,0.8040,-3.296,10.925,-16.357
1620,-0.3081,0.5266,0.8191,-4.456,1.160,2.441
1630,-0.3125,0.5637,0.8486,-3.113,-2.502,4.883
1640,-0.2285,0.5522,0.8262,-3.296,1.099,6.226
1650,-0.1882,0.5369,0.8293,-0.793,4.456,4.089
1660,-0.1655,0.5366,0.8135,-0.671,10.193,0.427
1670,-0.1714,0.5374,0.7930,-1.343,11.902,-0.854
1680,-0.1709,0.5417,0.7878,-1.892,9.399,-2.319
1690,-0.1519,0.5388,0.7988,-1.709,5.798,-1.587
1700,-0.1218,0.5283,0.8145,-0.244,5.493,0.305
1710,-0.0920,0.5249,0.8215,0.732,5.615,0.427
1720,-0.0615,0.5271,0.8147,-1.099,4.822,-0.854
1730,-0.0413,0.5244,0.8245,-1.770,4.822,-3.357
1740,-0.0190,0.5283,0.8394,-1.953,2.930,-6.226
1750,-0.1206,0.5054,0.8308,-2.258,-4.761,6.775
1760,-0.1694,0.5371,0.8364,-0.977,-13.428,15.015
1770,-0.1643,0.5496,0.8408,-0.183,-18.921,19.897
1780,0.0312,0.5796,0.8535,1.892,-6.348,-2.258
1790,-0.0308,0.5107,0.8218,1.282,1.282,-6.348
1800,-0.0503,0.5317,0.8145,-0.549,-0.305,-10.010
1810,-0.1184,0.5359,0.8071,-2.197,-3.418,-8.789
1820,-0.1848,0.5493,0.7988,-3.479,-7.568,-5.310
1830,-0.2017,0.5613,0.7976,-4.761,-11.536,-1.953
1840,-0.2148,0.5344,0.7961,-4.333,-9.888,3.418
1850,-0.2327,0.5474,0.7920,-3.418,-5.432,6.897
1860,-0.3157,0.5420,0.7629,-4.700,-6.470,4.761
1870,-0.3459,0.5593,0.7388,-7.141,16.296,4.211
1880,-0.3533,0.6228,0.8135,-1.282,4.150,13.000
1890,-0.1914,0.6191,0.8486,7.568,2.319,5.493
1900,-0.1284,0.5449,0.8149,7.385,6.653,-6.897
1910,-0.1750,0.5293,0.7981,4.761,8.179,-15.747
1920,-0.2979,0.5173,0.7786,-2.014,2.991,-12.512
1930,-0.3086,0.5588,0.8247,-7.874,-2.136,5.188
1940,-0.2144,0.5522,0.8403,-6.409,1.648,2.380
1950,-0.1885,0.5378,0.8459,-2.197,7.141,3.052
1960,-0.1628,0.5352,0.8320,0.732,12.268,-0.122
1970,-0.1670,0.5427,0.8074,0.427,13.489,-0.732
1980,-0.1504,0.5430,0.7998,-1.404,10.742,-3.296
1990,-0.1255,0.5300,0.8020,-2.747,7.324,-4.456
2000,-0.0947,0.5190,0.8152,-3.235,5.188,-3.601
2011,-0.0530,0.5093,0.8298,-0.977,5.310,-3.174
2021,-0.0222,0.5044,0.8362,0.916,5.249,-4.944
2031,-0.0166,0.5095,0.8330,1.343,4.517,-7.446
2041,-0.0437,0.4907,0.8308,1.160,2.808,-9.827
2051,-0.1589,0.4937,0.8201,-0.793,-5.249,5.920
2061,-0.1311,0.5315,0.8359,0.183,-16.235,12.878
2071,-0.1143,0.5178,0.8398,1.465,-22.583,18.311
2081,0.0925,0.5564,0.8201,-0.977,-10.681,-5.615
2091,-0.0498,0.4673,0.8118,-0.854,-0.427,-7.812
2101,-0.1328,0.5356,0.8130,1.221,-5.737,-9.399
2111,-0.2021,0.5623,0.7961,-2.380,-8.667,-4.944
2121,-0.2190,0.5684,0.7927,-5.005,-12.634,-1.160
2131,-0.2319,0.5566,0.8022,-5.859,-14.954,3.113
2141,-0.2681,0.5178,0.8103,-4.150,-15.442,7.629
2151,-0.3208,0.4973,0.7622,-2.136,2.502,5.127
2161,-0.3774,0.5725,0.7988,3.296,8.057,14.893
2171,-0.1924,0.6396,0.8472,16.663,9.705,5.920
2181,-0.1116,0.5730,0.7947,9.521,12.817,-12.695
2191,-0.0837,0.5107,0.8088,6.958,23.071,-26.428
2201,-0.0837,0.5107,0.8088,0.244,26.001,-25.513
2211,-0.2673,0.4851,0.7676,-9.155,12.390,-10.742
2221,-0.3271,0.5803,0.8220,-7.629,-7.935,-9.216
2231,-0.2573,0.5605,0.8342,-7.690,0.366,-7.935
2241,-0.2366,0.5471,0.8313,-4.639,-0.549,-6.042
2251,-0.2451,0.5581,0.8313,-1.770,3.601,-6.348
2261,-0.2622,0.5659,0.8154,-3.418,5.432,-4.395
2271,-0.2776,0.5681,0.7942,-5.615,2.808,-2.258
2281,-0.2639,0.5569,0.7910,-6.226,0.122,1.770
2291,-0.2158,0.5454,0.7964,-5.981,1.709,4.700
2301,-0.1743,0.5471,0.8110,-3.784,3.235,6.104
2311,-0.1479,0.5488,0.8250,-1.587,4.395,7.141
2321,-0.1057,0.5469,0.8257,-2.136,4.822,5.188
2331,-0.0630,0.5369,0.8367,-2.502,3.296,5.066
2341,-0.1301,0.5010,0.8506,0.000,-5.432,14.893
2351,-0.1274,0.5288,0.8621,1.160,-15.198,21.118
2361,-0.1355,0.5322,0.8562,0.061,-21.240,24.353
2371,0.0637,0.5718,0.8872,1.953,-5.127,0.916
2381,-0.0034,0.4849,0.8638,2.441,3.113,-2.991
2391,-0.0349,0.5215,0.8621,2.686,-0.793,-5.310
2401,-0.1206,0.5349,0.8328,-1.160,-5.676,-1.831
2411,-0.1621,0.5518,0.8242,-3.784,-12.634,1.831
2421,-0.1821,0.5366,0.8181,-3.052,-15.198,6.165
2431,-0.1995,0.5063,0.7937,-3.357,-11.169,9.521
2441,-0.2769,0.5032,0.7441,-6.165,6.653,3.235
2451,-0.3179,0.5659,0.7302,-3.601,4.761,9.460
2461,-0.3140,0.6143,0.7979,1.892,2.502,8.240
2471,-0.1316,0.5759,0.8142,2.441,5.920,-9.033
2481,-0.1101,0.5017,0.7893,2.258,14.160,-19.226
2491,-0.1423,0.5027,0.7917,-0.549,17.151,-24.353
2501,-0.3687,0.4954,0.7966,-4.944,-2.991,2.319
2511,-0.3013,0.5605,0.8398,-3.662,-4.456,0.610
2521,-0.2319,0.5190,0.8223,-4.272,2.380,1.953
2531,-0.2012,0.5283,0.8264,-2.441,6.287,0.610
2541,-0.2073,0.5312,0.8323,-0.671,7.935,-0.549
2551,-0.2068,0.5388,0.8071,-1.831,8.850,-0.977
2561,-0.1760,0.5405,0.7952,-5.737,6.409,-3.906
2571,-0.1506,0.5156,0.8076,-5.493,4.639,-4.700
2581,-0.1208,0.5078,0.8218,-3.601,3.906,-1.343
2591,-0.0854,0.5115,0.8364,-0.427,2.930,-0.183
2601,-0.0596,0.5105,0.8364,1.526,2.075,-0.549
2611,0.0020,0.5088,0.8403,1.160,3.906,-4.333
2621,-0.0771,0.4702,0.8430,-0.061,3.662,-5.859
2631,-0.1663,0.5024,0.8594,0.061,-6.775,11.414
2641,-0.1592,0.5352,0.8833,1.709,-17.639,18.677
2651,-0.0173,0.5840,0.8694,0.061,-20.081,19.958
2661,0.0168,0.4900,0.8311,-2.686,-0.732,-8.179
2671,-0.0815,0.5159,0.8301,-1.770,6.287,-11.047
2681,-0.1768,0.5381,0.8198,-1.892,-2.686,-8.545
2691,-0.2200,0.5337,0.8220,-2.808,-12.146,0.122
2701,-0.1951,0.5186,0.8279,-2.136,-15.869,4.395
2711,-0.2058,0.5142,0.8250,1.099,-12.451,9.094
2721,-0.3193,0.5225,0.7659,-1.038,-5.310,2.808
2731,-0.3792,0.6057,0.7671,-3.906,4.211,9.399
2741,-0.3657,0.6196,0.8132,1.038,-3.418,17.944
2751,-0.1699,0.6079,0.8206,4.822,0.122,5.920
2761,-0.1001,0.5288,0.8064,4.456,6.165,-9.460
2771,-0.1201,0.5063,0.7920,2.014,16.357,-21.545
2781,-0.1858,0.5168,0.8113,-2.197,19.775,-27.222
2791,-0.3928,0.5066,0.8103,-10.559,5.188,-3.662
2801,-0.2319,0.5479,0.8477,-7.507,-3.174,-3.540
2811,-0.2078,0.5190,0.8384,-7.874,4.822,-1.892
2821,-0.1941,0.5308,0.8423,-4.456,4.883,-3.296
2831,-0.1941,0.5308,0.8423,-3.479,9.949,-5.737
2841,-0.1941,0.5308,0.8423,-4.578,9.888,-6.531
2851,-0.2144,0.5383,0.8037,-6.531,6.836,-6.287
2861,-0.1990,0.5286,0.8074,-4.517,5.798,-7.202
2871,-0.1692,0.5105,0.8169,-2.014,5.310,-2.258
2881,-0.1152,0.5034,0.8208,0.610,5.737,-0.183
2891,-0.0742,0.4946,0.8335,4.822,4.944,-0.244
2901,-0.0342,0.5010,0.8430,7.263,0.488,-3.479
2911,-0.0618,0.4741,0.8535,7.751,-5.371,6.104
2921,-0.1938,0.4851,0.8501,8.972,-17.090,21.729
2931,-0.1555,0.5342,0.8647,10.620,-24.902,26.062
2941,-0.0330,0.5813,0.8284,-2.930,-11.353,7.080
2951,0.0510,0.4973,0.8062,-1.343,5.432,-2.869
2961,-0.0537,0.4941,0.8350,1.282,0.305,-7.751
2971,-0.1160,0.5181,0.8350,1.038,-4.333,-2.686
2981,-0.1665,0.5110,0.8215,0.488,-8.789,3.357
2991,-0.1597,0.5298,0.8169,-0.427,-11.108,5.249
3001,-0.1724,0.5112,0.8110,-0.061,-8.606,7.568
3011,-0.2690,0.5120,0.7720,-5.676,-3.418,2.319
3021,-0.3347,0.5637,0.7480,-6.165,-0.366,6.409
3031,-0.3369,0.5901,0.7930,-0.671,-2.380,10.620
3041,-0.3159,0.5808,0.8113,0.793,-2.625,10.071
3051,-0.1953,0.5901,0.8162,0.549,-0.244,-3.723
3061,-0.1467,0.5242,0.8135,-1.587,12.085,-13.672
3071,-0.1240,0.5129,0.8210,-4.333,16.113,-23.621
3081,-0.1719,0.5210,0.8364,-8.545,13.916,-23.315
3091,-0.3992,0.4980,0.8394,-9.094,-7.019,3.357
3101,-0.2544,0.5676,0.8638,-8.545,-0.061,-2.136
3111,-0.2107,0.5205,0.8496,-5.249,3.967,-0.122
3121,-0.2070,0.5300,0.8435,-2.014,6.897,-2.197
3131,-0.2102,0.5398,0.8137,-4.333,9.277,-3.845
3141,-0.2317,0.5449,0.7932,-6.348,5.493,-3.113
3151,-0.1926,0.5356,0.8079,-4.822,3.723,-3.967
3161,-0.1375,0.5139,0.8154,-3.357,4.028,-3.418
3171,-0.0784,0.4998,0.8291,-1.343,4.517,-0.488
3181,-0.0288,0.4988,0.8469,2.869,4.150,-0.732
3191,0.0146,0.5029,0.8591,6.531,2.014,-3.845
3201,-0.0789,0.4736,0.8677,9.644,-3.357,-2.869
3211,-0.1775,0.5029,0.8748,10.132,-13.733,18.555
3221,-0.1328,0.5400,0.8877,12.817,-24.170,24.902
3231,0.1035,0.5608,0.7979,-5.310,-4.395,-1.648
3241,-0.0190,0.4631,0.8616,2.563,7.019,-3.845
3251,-0.0896,0.5173,0.8621,8.423,-0.732,-7.751
3261,-0.1853,0.5352,0.8171,6.775,-6.226,0.061
3271,-0.1809,0.5444,0.8008,3.235,-12.878,2.930
3281,-0.1838,0.5276,0.8057,1.648,-14.282,5.981
3291,-0.2510,0.5173,0.7908,2.136,-14.648,7.935
3301,-0.3308,0.5464,0.7402,-2.258,5.310,3.662
3311,-0.3586,0.6025,0.7817,0.977,3.357,9.338
3321,-0.3484,0.5891,0.8169,6.653,-0.732,15.015
3331,-0.2112,0.6050,0.8010,3.601,-0.549,7.202
3341,-0.1311,0.5312,0.8010,0.610,5.127,-6.897
3351,-0.1245,0.5044,0.7905,-3.967,17.029,-16.235
3361,-0.1565,0.5205,0.8171,-9.521,16.541,-22.034
3371,-0.3342,0.4692,0.8462,-10.376,6.348,-9.460
3381,-0.2490,0.5459,0.8757,-6.714,-9.644,0.854
3391,-0.1785,0.5115,0.8613,-6.226,1.648,-1.160
3401,-0.1824,0.5115,0.8508,-2.625,6.226,-4.883
3411,-0.2070,0.5237,0.8352,0.488,9.094,-5.127
3421,-0.2363,0.5417,0.7993,-2.869,7.446,-6.226
3431,-0.2166,0.5352,0.7866,-6.836,2.930,-4.272
3441,-0.1694,0.5164,0.7878,-7.446,2.991,-4.578
3451,-0.1282,0.5012,0.8005,-4.211,4.211,-5.066
3461,-0.0979,0.4990,0.8132,-1.648,5.920,-2.441
3471,-0.0979,0.4990,0.8132,0.793,5.493,-3.479
3481,-0.0635,0.5076,0.8164,1.160,4.944,-4.883
3491,-0.0403,0.5137,0.8281,2.197,2.197,-8.362
3501,-0.1462,0.4749,0.8381,3.113,-6.836,10.803
3511,-0.1787,0.5190,0.8628,6.714,-17.395,20.020
3521,-0.1467,0.5500,0.8833,11.108,-25.513,25.574
3531,0.0181,0.6016,0.8215,-2.808,-5.859,-2.686
3541,-0.0173,0.4670,0.8269,1.160,6.897,-0.793
3551,-0.0886,0.5261,0.8479,2.197,-5.005,0.366
3561,-0.1621,0.5344,0.8403,0.549,-7.385,2.686
3571,-0.1643,0.5518,0.8289,-2.014,-14.893,4.517
3581,-0.1946,0.5222,0.8191,-2.991,-13.672,0.183
3591,-0.3145,0.4734,0.7742,-2.136,7.996,5.249
3601,-0.3259,0.5903,0.7803,2.686,4.700,9.338
3611,-0.3669,0.5830,0.8052,4.517,1.282,20.142
3621,-0.2278,0.6116,0.8123,5.005,1.465,0.427
3631,-0.1191,0.5400,0.8174,2.319,10.010,-14.038
3641,-0.1145,0.4978,0.8152,0.000,17.700,-23.254
3651,-0.1428,0.5032,0.8342,-4.517,18.616,-22.949
3661,-0.3796,0.4956,0.8208,-9.155,-9.521,1.526
3671,-0.2842,0.5657,0.8711,-8.789,-13.916,-0.122
3681,-0.2207,0.5110,0.8547,-5.615,0.977,-0.427
3691,-0.2104,0.5232,0.8325,-3.723,-0.427,-1.038
3701,-0.2275,0.5305,0.8235,-2.319,2.808,-1.526
3711,-0.2280,0.5413,0.8044,-3.906,5.127,-5.005
3721,-0.2209,0.5425,0.8140,-0.488,3.235,-6.348
3731,-0.1968,0.5291,0.8120,0.000,1.465,-1.770
3741,-0.1428,0.5198,0.8142,0.793,2.625,2.014
3751,-0.1030,0.5073,0.8108,2.014,2.991,7.629
3761,-0.0999,0.5061,0.8086,0.977,-0.366,12.573
3771,-0.0405,0.5193,0.8049,-3.906,-1.587,8.606
3781,0.0000,0.5242,0.8430,3.052,-8.118,4.822
3791,-0.0933,0.4722,0.8582,1.404,-11.108,18.433
3801,-0.1172,0.5305,0.8572,1.221,-16.296,23.926
3811,-0.1042,0.5173,0.8782,5.981,-20.996,18.921
3821,-0.0698,0.5442,0.8716,12.695,-21.729,26.306
3831,0.0603,0.5491,0.8206,3.052,-2.808,-0.732
3841,0.0422,0.4944,0.8389,1.831,11.841,-16.174
3851,-0.0542,0.4949,0.8418,1.160,9.827,-19.836
3861,-0.1274,0.5217,0.8335,0.732,3.418,-15.381
3871,-0.1709,0.5142,0.8245,0.122,-7.019,-6.897
3881,-0.1560,0.4963,0.8203,0.366,-9.644,-1.038
3891,-0.1506,0.4944,0.8132,1.160,-7.507,1.343
3901,-0.1841,0.4990,0.7981,-2.563,-5.981,2.991
3911,-0.2798,0.5020,0.7671,-4.089,-6.409,-1.831
3921,-0.3501,0.5532,0.7529,-5.737,-0.061,0.366
3931,-0.3306,0.5906,0.7925,-2.014,-2.808,8.301
3941,-0.1567,0.5786,0.8076,3.235,6.897,-9.705
3951,-0.0999,0.5007,0.7925,2.258,18.250,-21.973
3961,-0.1233,0.5017,0.7908,-1.526,23.926,-33.630
3971,-0.3972,0.4756,0.8035,-8.850,12.512,-14.038
3981,-0.3267,0.5847,0.8499,-6.958,-9.460,-3.540
3991,-0.2368,0.5371,0.8438,-8.423,-0.244,-0.977
4001,-0.1934,0.5393,0.8540,-2.808,4.333,-2.991
4011,-0.1902,0.5352,0.8494,0.549,10.803,-7.385
4021,-0.2168,0.5479,0.8318,0.977,11.292,-6.470
4031,-0.2185,0.5552,0.8235,-0.977,6.042,-6.165
4041,-0.1714,0.5403,0.8284,-1.282,1.160,-5.310
4051,-0.1160,0.5251,0.8320,-0.854,1.099,-4.272
4061,-0.0718,0.5122,0.8220,-1.709,5.066,-3.845
4071,-0.1699,0.4861,0.8164,-3.174,4.333,0.366
4081,-0.2551,0.5171,0.8376,-0.854,-9.338,22.095
4091,-0.1174,0.6072,0.8716,2.014,-23.682,35.095
4101,0.0129,0.5222,0.8435,0.610,-8.545,1.343
4111,0.0129,0.5222,0.8435,3.784,6.531,0.183
4121,-0.0308,0.4998,0.8682,5.920,4.456,-6.409
4131,-0.1130,0.5125,0.8645,6.104,1.648,0.549
4141,-0.1851,0.5088,0.8606,7.446,-6.592,8.057
4151,-0.1775,0.5422,0.8428,5.859,-12.390,8.728
4161,-0.1724,0.5215,0.8477,8.240,-9.949,12.024
4171,-0.1843,0.5269,0.8374,8.606,-7.202,12.390
4181,-0.2180,0.5420,0.8193,8.362,-7.019,10.986
4191,-0.2766,0.5149,0.7888,8.606,2.380,11.963
4201,-0.2690,0.5688,0.8018,11.169,-1.831,12.939
4211,-0.2085,0.5823,0.8079,6.165,5.005,1.343
4221,-0.0942,0.5474,0.7869,-0.061,13.489,-12.756
4231,-0.0894,0.5002,0.7637,-7.324,17.212,-22.217
4241,-0.1157,0.5010,0.7598,-16.907,17.456,-27.832
4251,-0.2043,0.4763,0.7886,-19.165,8.423,-12.756
4261,-0.3220,0.4995,0.8469,-13.794,-8.301,-1.160
4271,-0.2017,0.5376,0.8477,-12.268,-5.188,-0.427
4281,-0.2000,0.5022,0.8389,-10.132,1.709,-1.160
4291,-0.1887,0.5142,0.8169,-11.658,7.568,-4.761
4301,-0.2156,0.5212,0.7908,-13.245,6.165,-3.723
4311,-0.2102,0.5215,0.7947,-14.221,2.258,-3.113
4321,-0.1731,0.5107,0.7954,-13.489,1.099,-2.380
4331,-0.1335,0.5010,0.7944,-9.155,2.075,-4.944
