t,ax,ay,az,gx,gy,gz
1190,-1.1604,0.9785,0.4172,-39.368,-9.827,91.248
1200,-0.9204,0.8413,0.4753,-47.485,-8.972,108.398
1210,-0.6355,0.7043,0.5620,-49.561,-6.714,116.089
1220,-0.3855,0.5920,0.6633,-46.570,-3.052,115.662
1230,-0.1880,0.5093,0.7590,-42.664,-1.465,108.826
1240,-0.1880,0.5093,0.7590,-37.415,-0.610,100.952
1250,-0.0288,0.4326,0.8513,-34.546,0.427,96.924
1260,0.1592,0.3408,0.9412,-30.457,2.747,88.928
1270,0.4465,0.2124,1.0510,-21.484,10.376,75.378
1280,0.7954,0.0701,1.1860,-1.343,23.621,51.086
1290,1.0540,-0.0271,1.2854,20.142,25.574,18.982
1300,1.1489,-0.0720,1.3125,30.945,29.968,-22.888
1310,1.0203,-0.0288,1.2703,37.842,20.081,-59.021
1320,0.7993,0.0686,1.1980,39.551,8.667,-86.182
1330,0.5669,0.1570,1.1013,44.312,-5.005,-106.018
1340,0.3618,0.2302,0.9895,43.030,-13.000,-117.554
1350,0.1484,0.3037,0.8823,41.504,-17.822,-121.643
1360,-0.0916,0.4121,0.7913,40.833,-18.677,-118.286
1370,-0.3484,0.5354,0.7112,38.147,-13.794,-110.596
1380,-0.6162,0.6562,0.6184,32.959,-4.761,-99.548
1390,-0.8840,0.7954,0.5359,29.358,-2.808,-80.078
1400,-1.1096,0.9429,0.4768,20.691,-0.305,-55.115
1410,-1.2803,1.0432,0.4028,14.343,0.977,-26.978
1420,-1.3748,1.1064,0.3459,4.578,-0.732,2.441
1430,-1.3809,1.1147,0.3174,-7.751,-0.549,30.212
1440,-1.3354,1.0889,0.3098,-19.348,-2.014,57.373
1450,-1.2483,1.0269,0.3374,-33.020,-6.348,82.153
1460,-1.1096,0.9268,0.3853,-46.997,-10.193,100.159
1470,-0.9141,0.8108,0.4519,-54.626,-11.475,111.694
1480,-0.6665,0.6824,0.5530,-53.101,-5.432,116.394
1490,-0.4409,0.5767,0.6567,-48.096,1.953,114.380
1500,-0.2393,0.4817,0.7620,-40.161,5.737,109.619
1510,-0.0457,0.3936,0.8579,-30.090,11.414,101.379
1520,0.1479,0.3127,0.9465,-18.372,17.456,91.187
1530,0.3655,0.2166,1.0232,-7.385,23.254,77.576
1540,0.6204,0.1135,1.1060,6.775,30.334,57.129
1550,0.8540,0.0330,1.1829,23.071,29.053,30.334
1560,0.9934,-0.0166,1.2207,28.198,29.541,-3.723
1570,0.9497,-0.0068,1.1863,30.212,27.283,-21.118
1580,0.7981,0.0632,1.1360,30.396,14.404,-50.415
1590,0.6299,0.1331,1.0649,30.579,2.808,-72.876
1600,0.4944,0.1753,0.9795,31.311,-10.132,-90.759
1610,0.3503,0.2205,0.8943,29.602,-14.465,-105.713
1620,0.1621,0.3003,0.8220,27.954,-16.296,-114.441
1630,-0.0486,0.4009,0.7468,28.870,-11.658,-119.812
1640,-0.3181,0.5208,0.6809,31.738,-3.113,-115.845
1650,-0.6047,0.6558,0.6123,34.851,5.554,-105.286
1660,-0.8694,0.7922,0.5334,35.828,16.296,-90.088
1670,-1.1038,0.9409,0.4648,36.987,18.921,-68.848
1680,-1.2573,1.0430,0.3975,27.588,17.944,-45.044
1690,-1.3628,1.1125,0.3303,19.409,15.503,-20.508
1700,-1.3984,1.1489,0.2881,4.456,12.878,8.545
1710,-1.3779,1.1472,0.2783,-13.611,7.812,38.086
1720,-1.2908,1.0930,0.3066,-31.128,-2.930,65.430
1730,-1.1270,0.9900,0.3662,-48.950,-14.099,87.646
1740,-0.8933,0.8696,0.4546,-61.829,-22.827,102.722
1750,-0.6365,0.7419,0.5637,-66.650,-26.978,109.375
1760,-0.4023,0.6235,0.6738,-66.956,-25.818,110.962
1770,-0.1890,0.5120,0.7949,-60.852,-22.156,106.079
1780,0.0195,0.4116,0.9250,-50.354,-13.489,101.074
1790,0.2681,0.2983,1.0537,-36.194,-2.625,92.590
1800,0.5793,0.1707,1.1914,-16.541,8.850,79.346
1810,0.8582,0.0537,1.2959,7.874,22.705,55.908
1820,1.0081,-0.0107,1.3367,27.588,23.254,23.315
1830,0.9648,0.0010,1.2915,37.292,25.085,-12.512
1840,0.7910,0.0686,1.2053,41.382,14.648,-44.128
1850,0.5947,0.1550,1.0950,41.565,3.601,-67.993
1860,0.4290,0.2109,0.9922,41.931,-9.949,-85.022
1870,0.2515,0.2700,0.8765,40.771,-15.076,-98.450
1880,0.2515,0.2700,0.8765,40.588,-17.578,-103.455
1890,0.0330,0.3550,0.7766,39.978,-17.151,-104.004
1900,-0.2017,0.4707,0.6931,38.940,-9.338,-101.868
1910,-0.4746,0.6003,0.6125,38.269,1.526,-94.788
1920,-0.7632,0.7434,0.5264,38.452,8.240,-79.163
1930,-0.9961,0.8875,0.4424,29.907,6.714,-58.594
1940,-1.1443,0.9819,0.3501,18.372,8.057,-38.574
1950,-1.2446,1.0471,0.2766,5.493,6.592,-14.160
1960,-1.2852,1.0876,0.2458,-11.353,6.226,13.550
1970,-1.2852,1.0923,0.2458,-28.259,0.854,40.405
1980,-1.2214,1.0549,0.2764,-43.091,-7.202,65.125
1990,-1.0647,0.9736,0.3484,-54.565,-14.465,82.336
2000,-0.8245,0.8552,0.4448,-61.218,-20.264,91.980
2011,-0.5750,0.7268,0.5540,-64.026,-22.522,94.727
2021,-0.3489,0.6003,0.6667,-63.904,-19.897,94.849
2031,-0.1077,0.4690,0.8176,-58.350,-14.221,91.309
2041,0.1782,0.3145,0.9802,-43.518,-3.296,83.740
2051,0.5071,0.1782,1.1289,-22.217,6.714,67.871
2061,0.8489,0.0540,1.2720,1.160,20.996,40.405
2071,1.0471,-0.0276,1.3450,24.841,27.161,4.333
2081,1.0339,-0.0183,1.3354,37.903,23.071,-32.532
2091,0.8552,0.0427,1.2546,40.833,13.611,-63.293
2101,0.6243,0.1411,1.1265,42.542,-0.732,-85.754
2111,0.4263,0.2153,1.0088,40.710,-10.376,-100.098
2121,0.2310,0.2788,0.8926,37.109,-15.076,-109.863
2131,-0.0188,0.3845,0.8000,37.048,-17.334,-108.032
2141,-0.3247,0.5320,0.7256,34.851,-15.686,-99.426
2151,-0.6287,0.6777,0.6204,30.457,-10.132,-88.501
2161,-0.8955,0.8293,0.5193,24.536,-12.634,-69.580
2171,-1.0903,0.9500,0.4480,13.184,-5.432,-48.218
2181,-1.2373,1.0461,0.3667,0.061,-0.977,-23.621
2191,-1.3083,1.1008,0.3093,-14.099,1.831,2.991
2201,-1.3232,1.1155,0.2910,-26.917,3.235,29.785
2211,-1.2998,1.1008,0.3059,-38.452,1.770,56.580
2221,-1.2146,1.0530,0.3445,-50.964,-2.563,80.078
2231,-1.0586,0.9683,0.3997,-63.477,-11.719,97.412
2241,-0.7756,0.8408,0.5042,-71.289,-20.508,106.201
2251,-0.4365,0.6587,0.6389,-74.219,-20.264,106.079
2261,-0.1111,0.4836,0.7935,-67.993,-18.616,102.173
2271,0.2573,0.3069,0.9929,-59.814,-13.672,98.572
2281,0.6672,0.1221,1.2012,-32.776,0.427,83.435
2291,1.0281,-0.0427,1.3538,1.709,21.606,56.763
2301,1.1685,-0.1077,1.3923,37.354,39.124,17.639
2311,1.0864,-0.0813,1.3445,57.068,38.818,-25.574
2321,0.8274,0.0198,1.2202,57.861,26.245,-62.622
2331,0.5532,0.1514,1.0957,52.246,4.456,-92.346
2341,0.2966,0.2441,0.9805,47.791,-15.564,-108.948
2351,0.0093,0.3591,0.8699,44.128,-28.748,-116.638
2361,-0.3037,0.5083,0.7681,40.100,-35.706,-112.488
2371,-0.6165,0.6636,0.6467,32.837,-30.151,-100.098
2381,-0.8918,0.8186,0.5371,27.405,-28.931,-76.965
2391,-1.0820,0.9265,0.4492,14.587,-20.020,-53.772
2401,-1.2058,1.0083,0.3704,0.916,-10.620,-28.076
2411,-1.2542,1.0510,0.3223,-13.367,-4.211,-1.526
2421,-1.2566,1.0591,0.3176,-26.794,0.671,25.330
2431,-1.2158,1.0332,0.3352,-38.391,0.732,52.979
2441,-1.1133,0.9656,0.3689,-49.438,-4.639,77.332
2451,-0.9248,0.8799,0.4194,-61.890,-14.832,94.604
2461,-0.6487,0.7478,0.5156,-68.604,-24.170,103.577
2471,-0.3821,0.6040,0.6357,-70.679,-24.292,105.652
2481,-0.1321,0.4697,0.7649,-68.542,-21.729,102.478
2491,0.1702,0.3252,0.9143,-58.411,-15.015,96.863
2501,0.5193,0.1716,1.0730,-36.621,-2.808,84.473
2511,0.8230,0.0381,1.1855,-10.132,18.005,62.805
2521,0.9512,-0.0107,1.2266,16.968,33.691,30.762
2531,0.9294,-0.0059,1.2256,37.048,36.255,-7.080
2541,0.7805,0.0537,1.1772,43.640,29.907,-40.649
2551,0.5845,0.1553,1.0964,40.100,13.306,-64.331
2561,0.4424,0.2183,1.0317,35.645,-5.859,-80.994
2571,0.3010,0.2615,0.9529,31.799,-14.160,-95.764
2581,0.3010,0.2615,0.9529,30.518,-15.564,-102.539
2591,0.1028,0.3438,0.8792,30.457,-15.686,-103.455
2601,-0.1033,0.4358,0.7942,31.433,-8.057,-99.426
2611,-0.3801,0.5574,0.7246,32.471,-4.456,-87.402
2621,-0.6365,0.7036,0.6506,24.475,-4.089,-71.899
2631,-0.8599,0.8115,0.5854,15.625,-1.587,-53.406
2641,-1.0532,0.9219,0.5259,4.822,-2.502,-31.555
2651,-1.1655,0.9995,0.4773,-7.141,-3.418,-7.751
2661,-1.2019,1.0203,0.4390,-18.799,-4.028,16.785
2671,-1.1868,1.0103,0.4180,-29.968,-4.272,41.992
2681,-1.1265,0.9729,0.4292,-39.429,-5.920,64.331
2691,-1.0029,0.9043,0.4751,-45.654,-6.775,80.322
2701,-0.7754,0.8066,0.5527,-44.861,-6.897,86.914
2711,-0.4822,0.6633,0.6567,-41.199,-2.136,86.487
2721,-0.2251,0.5374,0.7637,-36.438,2.502,81.909
2731,0.0061,0.4260,0.8640,-29.663,2.869,75.684
2741,0.2791,0.2915,0.9817,-16.663,12.024,61.890
2751,0.5510,0.1685,1.0869,4.028,23.926,41.809
2761,0.7498,0.0896,1.1606,25.513,33.386,14.038
2771,0.8357,0.0601,1.1890,39.062,34.424,-17.151
2781,0.7903,0.0789,1.1711,43.518,27.588,-45.349
2791,0.6243,0.1455,1.1089,42.053,13.794,-68.726
2801,0.4363,0.2339,1.0305,41.016,-3.540,-84.717
2811,0.2554,0.2878,0.9529,37.537,-11.963,-92.957
2821,0.0598,0.3574,0.8718,34.363,-15.869,-93.933
2831,-0.1389,0.4353,0.8025,31.982,-14.954,-87.524
2841,-0.3416,0.5122,0.7395,29.846,-7.812,-77.148
2851,-0.5249,0.6030,0.6831,25.940,-10.071,-64.819
2861,-0.6663,0.6824,0.6162,19.409,-8.179,-53.467
2871,-0.8289,0.7603,0.5349,10.681,-7.263,-40.894
2881,-0.9917,0.8516,0.4602,-0.549,-8.606,-23.560
2891,-1.1394,0.9312,0.4121,-14.221,-12.085,-2.502
2901,-1.2300,0.9758,0.3833,-29.602,-16.174,21.667
2911,-1.2446,0.9805,0.3804,-36.560,-18.372,34.119
2921,-1.1726,0.9456,0.4102,-49.500,-22.827,58.167
2931,-1.0144,0.8613,0.4707,-57.312,-27.527,77.209
2941,-0.7974,0.7551,0.5403,-62.805,-28.992,88.623
2951,-0.5327,0.6360,0.6375,-63.965,-29.053,93.445
2961,-0.2617,0.5051,0.7561,-60.913,-25.757,93.384
2971,0.0183,0.3833,0.8616,-54.321,-20.142,89.172
2981,0.3364,0.2583,0.9795,-41.443,-12.390,78.491
2991,0.6528,0.1362,1.1008,-18.982,-1.099,61.096
3001,0.8989,0.0376,1.1787,4.211,15.137,34.302
3011,0.9668,0.0164,1.1982,26.917,27.466,1.282
3021,0.8987,0.0510,1.1702,38.696,28.564,-33.691
3031,0.7122,0.1423,1.1064,38.452,21.667,-63.660
3041,0.5029,0.2463,1.0618,36.377,5.798,-84.290
3051,0.3103,0.3049,1.0222,33.142,-7.141,-96.191
3061,0.0786,0.3906,0.9790,33.752,-12.451,-100.708
3071,-0.1960,0.4980,0.9294,38.330,-11.536,-96.375
3081,-0.4780,0.6343,0.8535,38.391,-3.296,-86.365
3091,-0.7332,0.7747,0.7637,38.330,-4.822,-65.979
3101,-0.9272,0.8711,0.6472,31.067,-3.662,-45.715
3111,-1.0701,0.9526,0.5305,20.508,-3.052,-24.658
3121,-1.1494,1.0085,0.4624,6.165,-3.601,-2.441
3131,-1.1733,1.0217,0.4392,-8.850,-4.822,21.179
3141,-1.1489,0.9998,0.4368,-22.095,-5.615,47.058
3151,-1.0691,0.9438,0.4497,-35.156,-9.888,71.533
3161,-0.9346,0.8562,0.4768,-46.326,-13.794,90.027
3171,-0.7510,0.7739,0.5430,-52.063,-17.761,100.769
3181,-0.5146,0.6589,0.6345,-51.208,-17.822,105.164
3191,-0.2671,0.5264,0.7283,-48.157,-13.367,104.553
3201,0.0261,0.3813,0.8228,-43.701,-12.817,100.281
3211,0.3987,0.2219,0.9573,-31.738,-6.287,88.684
3221,0.3987,0.2219,0.9573,-6.653,3.967,68.726
3231,0.7834,0.0605,1.1057,6.531,12.085,54.749
3241,1.0571,-0.0471,1.1785,33.203,32.410,15.686
3251,1.1023,-0.0552,1.1667,50.415,38.025,-27.039
3261,0.9795,-0.0029,1.1047,51.514,36.743,-62.866
3271,0.7595,0.1045,1.0295,47.180,25.024,-91.553
3281,0.5347,0.2097,0.9814,44.189,8.972,-109.619
3291,0.3086,0.2788,0.9243,40.100,-2.258,-120.239
3301,0.0308,0.3740,0.8892,40.283,-8.545,-119.446
3311,-0.2671,0.5161,0.8535,39.917,-9.399,-110.657
3321,-0.5679,0.6538,0.7969,36.316,-2.991,-89.966
3331,-0.8926,0.8203,0.7288,35.828,-3.296,-61.218
3341,-1.1213,0.9626,0.6389,26.367,0.122,-32.288
3351,-1.2463,1.0403,0.5320,13.245,2.319,-3.357
3361,-1.2729,1.0723,0.4485,-2.014,5.005,24.231
3371,-1.2388,1.0581,0.4006,-16.968,6.531,51.270
3381,-1.1851,1.0173,0.3894,-30.212,3.113,76.477
3391,-1.1016,0.9626,0.3906,-45.532,-7.874,96.069
3401,-0.9219,0.8767,0.4473,-53.833,-20.935,107.422
3411,-0.6377,0.7332,0.5693,-52.368,-23.132,109.375
3421,-0.3833,0.5896,0.6741,-49.438,-21.057,106.262
3431,-0.1711,0.4761,0.7449,-45.959,-19.531,101.074
3441,0.0740,0.3660,0.8391,-37.109,-10.254,91.980
3451,0.3809,0.2278,0.9517,-18.127,-1.526,75.867
3461,0.7478,0.0769,1.0640,7.141,19.043,50.171
3471,0.9958,-0.0208,1.1313,33.447,36.499,14.160
3481,1.0422,-0.0286,1.1387,48.218,42.419,-27.649
3491,0.9150,0.0220,1.0889,49.683,39.429,-64.514
3501,0.6721,0.1284,1.0039,44.067,27.893,-90.149
3511,0.4270,0.2368,0.9556,41.504,11.475,-104.004
3521,0.1951,0.3113,0.9260,37.598,-0.549,-108.154
3531,-0.0461,0.4155,0.8855,38.147,-5.005,-105.713
3541,-0.2771,0.5286,0.8147,36.072,-4.272,-96.130
3551,-0.4883,0.6406,0.7285,34.058,-0.732,-88.501
3561,-0.7241,0.7764,0.6504,31.433,4.578,-70.496
3571,-0.9268,0.8938,0.5740,25.269,3.479,-51.025
3581,-1.0979,0.9832,0.5042,13.794,4.089,-29.297
3591,-1.2119,1.0542,0.4458,2.197,2.380,-3.784
3601,-1.2634,1.0762,0.3906,-11.169,1.648,24.902
3611,-1.2454,1.0566,0.3633,-26.489,0.122,54.077
3621,-1.1304,0.9856,0.3896,-39.978,-4.761,83.130
3631,-0.9219,0.8672,0.4341,-52.612,-9.644,103.210
3641,-0.6155,0.7283,0.5020,-60.181,-15.442,110.413
3651,-0.2832,0.5698,0.6382,-62.256,-17.334,107.422
3661,-0.0054,0.4329,0.7661,-58.228,-15.137,99.854
3671,0.2505,0.3337,0.8984,-44.373,-12.329,88.989
3681,0.5312,0.2083,1.0183,-27.222,-4.211,72.571
3691,0.7576,0.0994,1.0918,-4.211,12.695,50.415
3701,0.9067,0.0386,1.1292,18.738,26.672,19.592
3711,0.9490,0.0283,1.1331,36.072,33.936,-15.991
3721,0.8516,0.0566,1.1079,43.579,33.447,-50.476
3731,0.6367,0.1431,1.0491,41.626,25.696,-78.247
3741,0.4131,0.2395,1.0220,39.795,12.024,-94.482
3751,0.2100,0.3123,0.9871,39.734,2.991,-102.905
3761,-0.0029,0.4080,0.9275,43.091,-1.892,-105.225
3771,-0.2449,0.5146,0.8525,45.227,-2.563,-99.182
3781,-0.4832,0.6277,0.7493,40.039,0.549,-88.135
3791,-0.6909,0.7419,0.6506,35.339,1.892,-72.876
3801,-0.8323,0.8267,0.5635,25.208,0.305,-54.626
3811,-0.9521,0.8958,0.4990,14.465,2.441,-34.851
3821,-1.0337,0.9573,0.4529,2.686,2.869,-12.268
3831,-1.0720,0.9871,0.4104,-10.315,0.305,10.437
3841,-1.0649,0.9849,0.3943,-24.719,-3.357,33.264
3851,-1.0042,0.9487,0.4075,-37.842,-11.108,56.213
3861,-1.0042,0.9487,0.4075,-50.232,-20.569,74.097
3871,-0.8833,0.8755,0.4333,-55.969,-24.475,79.956
3881,-0.7019,0.7903,0.4822,-62.622,-29.541,86.243
3891,-0.4927,0.6921,0.5732,-61.462,-29.907,87.708
3901,-0.2964,0.6064,0.6741,-55.664,-26.306,83.374
3911,-0.1414,0.5366,0.7595,-47.363,-20.691,75.806
3921,-0.0378,0.4871,0.8252,-39.429,-14.282,67.871
3931,0.0720,0.4385,0.8904,-29.663,-5.554,58.411
3941,0.2441,0.3574,0.9619,-16.235,4.700,46.265
3951,0.4592,0.2627,1.0330,-0.366,10.803,27.710
3961,0.6785,0.1682,1.1221,15.137,24.048,1.831
3971,0.7878,0.1057,1.1836,32.166,32.532,-26.672
3981,0.7705,0.1150,1.1997,41.809,29.114,-53.406
3991,0.6248,0.1643,1.1699,43.945,22.278,-75.562
4001,0.3987,0.2585,1.1038,45.227,10.376,-89.050
4011,0.1951,0.3425,1.0320,45.959,-0.671,-95.764
4021,0.0044,0.4089,0.9539,44.983,-6.592,-96.497
4031,-0.2019,0.5010,0.8652,44.373,-8.789,-91.187
4041,-0.4487,0.6013,0.7664,39.368,-5.310,-78.979
4051,-0.6982,0.7258,0.6638,34.058,0.061,-63.171
4061,-0.9094,0.8459,0.5684,27.344,-1.282,-41.260
4071,-1.0591,0.9397,0.4814,18.311,0.977,-20.752
4081,-1.1543,1.0061,0.4026,5.432,0.122,2.747
4091,-1.1963,1.0308,0.3423,-11.963,-3.357,27.100
4101,-1.1848,1.0215,0.3069,-28.687,-8.362,50.720
4111,-1.0977,0.9761,0.3328,-41.138,-15.320,72.449
4121,-0.9282,0.8774,0.4004,-50.110,-18.921,86.060
4131,-0.6858,0.7664,0.4795,-54.016,-18.677,89.783
4141,-0.4075,0.6460,0.5969,-48.889,-12.817,86.060
4151,-0.1633,0.5259,0.7195,-40.222,-2.930,76.843
4161,0.0024,0.4417,0.8025,-27.832,4.517,67.017
4171,0.1511,0.3875,0.8877,-14.221,10.010,54.932
4181,0.3157,0.3140,0.9602,-7.385,10.254,46.875
4191,0.5176,0.2158,1.0408,7.446,13.550,25.635
4201,0.6460,0.1580,1.0938,24.109,25.574,0.122
4211,0.6748,0.1521,1.1201,37.781,31.250,-26.123
4221,0.5867,0.1831,1.1104,44.312,30.701,-49.500
4231,0.4199,0.2573,1.0525,43.335,24.719,-67.261
4241,0.2512,0.3279,1.0068,44.128,13.489,-78.552
4251,0.1072,0.3850,0.9644,44.983,7.202,-84.351
4261,-0.0361,0.4524,0.8879,44.617,3.113,-85.205
4271,-0.2046,0.5327,0.8000,41.077,1.099,-80.505
4281,-0.3909,0.6160,0.7246,35.767,0.549,-71.411
4291,-0.5972,0.7212,0.6423,28.870,-0.122,-59.387
4301,-0.8232,0.8293,0.5427,22.034,0.610,-44.006
4311,-1.0186,0.9382,0.4475,13.000,2.014,-25.818
4321,-1.1191,1.0078,0.3765,-2.319,-3.357,-1.770
4331,-1.1602,1.0164,0.3271,-18.311,-4.944,22.583
4341,-1.1414,1.0029,0.3130,-33.752,-7.751,46.875
4351,-1.0388,0.9465,0.3660,-42.603,-13.550,69.214
4361,-0.8809,0.8525,0.4270,-49.500,-12.756,85.876
4371,-0.6885,0.7644,0.4717,-55.542,-13.245,96.130
